id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_5830__20190528T085609_20190528T090917_T34NBM,100495,15316,2101,2085,7736,83667,171,926,86,240,0,0,15255,21891,576,11599
ROI_5830__20190925T085709_20190925T091045_T34NBM,8262,5786,0,7263,849,163434,0,11397,2332,2907,0,3722,3392,9091,0,43709
ROI_5830__20191030T090111_20191030T091429_T34NBM,74262,11448,0,9413,1726,110143,0,2555,6812,1925,0,1261,4838,7036,0,30725
ROI_5830__20200611T085559_20200611T091323_T34NBM,635,2428,0,2295,737,225317,0,11738,0,9,0,321,0,5436,0,13228
ROI_5860__20190327T125311_20190327T125307_T24KTB,110822,13264,0,5215,4064,68060,0,3475,0,0,0,0,20520,5194,0,31530
ROI_5860__20190501T125319_20190501T125521_T24KTB,37584,8409,2708,29909,3814,140009,6260,14912,2005,133,479,16,1908,1517,0,12481
ROI_5860__20191028T125309_20191028T125309_T24KTB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5860__20191227T125309_20191227T125303_T24KTB,217770,2926,0,1779,3411,24831,0,2146,0,0,0,0,1936,1977,0,5368
ROI_5860__20200425T125309_20200425T125346_T24KTB,9546,689,187,302,5612,148046,5068,4472,66836,2787,5652,3295,5988,0,0,3664
ROI_5940__20191115T143731_20191115T144536_T19HCV,203091,3127,4661,2767,2205,26734,1432,2036,1940,375,214,0,2067,747,297,10451
ROI_5940__20200126T142649_20200126T143543_T19HCV,115481,5498,1286,5629,5507,78591,1334,1711,15395,5094,6166,0,3494,655,597,15706
ROI_5940__20200403T143721_20200403T144642_T19HCV,90795,1389,10136,11100,0,0,0,0,99989,26158,22356,221,0,0,0,0
ROI_5940__20200410T142731_20200410T143742_T19HCV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5940__20200528T143729_20200528T144647_T19HCV,898,1959,0,206,1376,243651,2751,5355,0,0,0,1,39,3870,272,1766
ROI_6118__20190316T132231_20190316T132230_T23MMQ,1219,1844,0,0,1461,220036,0,19749,596,1053,0,4177,606,2309,0,9094
ROI_6118__20190609T132239_20190609T132240_T23MMQ,171303,0,0,16,0,0,0,0,90543,0,0,282,0,0,0,0
ROI_6118__20190808T132239_20190808T132240_T23MMQ,261566,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6118__20190912T132231_20190912T132231_T23MMQ,232979,3172,29,2582,3088,9555,44,1336,0,0,0,0,4739,344,12,4264
ROI_6118__20191111T132241_20191111T132235_T23MMQ,84480,7542,0,11250,6624,117737,0,6957,0,0,0,0,10996,6317,0,10241
ROI_6213__20190125T145721_20190125T145722_T19PGP,253645,448,50,8001,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6213__20190326T145731_20190326T145725_T19PGP,236326,385,0,0,8857,2642,0,0,8381,677,0,0,4755,121,0,0
ROI_6213__20190724T145731_20190724T145730_T19PGP,95669,0,0,3,714,53699,649,0,59839,38730,12841,0,0,0,0,0
ROI_6213__20200330T145721_20200330T145721_T19PGP,46165,206,0,0,74419,98077,0,0,33940,278,0,0,8641,418,0,0
ROI_6213__20200424T145719_20200424T145720_T19PGP,167503,195,0,0,10398,37309,0,0,21575,4056,0,0,17027,4081,0,0
ROI_6461__20190713T143759_20190713T143800_T19MHP,172733,0,0,0,0,0,0,0,89411,0,0,0,0,0,0,0
ROI_6461__20190728T143751_20190728T144229_T20MKU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6461__20190926T143751_20190926T143747_T20MKU,194529,0,0,0,340,1899,0,0,64706,670,0,0,0,0,0,0
ROI_6461__20191220T143719_20191220T143721_T19MHP,24284,6035,1054,4917,10805,129313,16579,4643,22740,12982,10718,6675,5375,2317,613,3094
ROI_6461__20200109T143719_20200109T143721_T19MHP,100077,480,0,1679,2090,94994,0,1266,0,2562,0,13784,5331,424,12,39445
ROI_6641__20190722T185921_20190722T190551_T10TDN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6641__20190920T190051_20190920T190914_T10TDN,66217,8286,0,6734,4488,136634,0,6773,6227,0,0,1457,7697,4810,0,12821
ROI_6641__20191124T190719_20191124T190716_T10TDN,1927,1136,0,0,8355,204482,4329,34395,0,0,0,0,0,1290,0,6230
ROI_6641__20200621T185919_20200621T190712_T10TDN,206851,3537,0,2400,5601,32299,0,3008,0,0,0,0,3056,2523,0,2869
ROI_6641__20200711T185919_20200711T190544_T10TDN,250786,2441,0,15,2533,5353,0,119,0,0,0,0,897,0,0,0
ROI_6833__20190102T140049_20190102T140050_T21JTF,225503,5655,0,5134,924,10100,0,1665,0,0,0,0,4342,537,0,8284
ROI_6833__20190206T140051_20190206T140049_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6833__20190419T135119_20190419T135715_T21JTF,2117,908,39,0,3461,112126,907,6206,58194,12186,13337,46810,1157,312,527,3857
ROI_6833__20190517T140101_20190517T140056_T21JTF,198024,1398,1482,1489,1312,3997,0,866,30628,8527,5587,306,7785,2,0,741
ROI_6833__20200511T140101_20200511T140057_T21JTF,22329,2716,237,745,3382,106039,7643,10027,0,0,0,0,93868,1702,4524,8932
ROI_6860__20190228T152639_20190228T152637_T18PZU,73108,15394,17143,4408,4841,92500,2707,2947,0,0,0,0,17645,7168,2829,21454
ROI_6860__20190305T152631_20190305T152846_T18PZU,87363,12285,0,3294,6544,115336,0,8989,0,0,0,0,8261,5493,0,14579
ROI_6860__20200208T152631_20200208T152631_T18PZU,261977,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6860__20200707T152641_20200707T152643_T18PZU,238176,1620,71,2021,365,8125,16,659,255,154,0,0,2614,145,0,7923
ROI_6860__20200709T151709_20200709T151705_T18PZU,180118,8251,4704,7183,3013,33749,1026,4446,0,0,0,0,2406,3662,684,12902
ROI_6908__20190227T181311_20190227T181919_T12TYT,112228,149916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6908__20190617T180921_20190617T180949_T12TYT,228061,0,32402,0,701,0,0,0,0,0,0,0,980,0,0,0
ROI_6908__20190627T180921_20190627T181359_T12TYT,170884,2202,33194,889,1052,34110,1246,181,4910,1263,192,0,692,95,7143,4091
ROI_6908__20190717T180921_20190717T181847_T12TYT,98709,2348,26613,2116,16211,45901,11215,933,281,860,1893,0,17976,3668,22990,10430
ROI_6908__20190831T180919_20190831T181408_T12TYT,117773,5605,15337,0,34,1635,11,0,45970,18503,10924,0,26325,1,20026,0
ROI_7063__20181226T080331_20181226T082041_T35JNK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7063__20190308T074749_20190308T081646_T35JNK,43018,1507,1097,0,1541,102810,7847,186,6549,7579,427,0,79854,0,9660,69
ROI_7063__20191108T075131_20191108T081042_T35JNK,71349,756,835,2989,20573,42472,1598,28003,27094,3838,1568,4922,19117,1969,226,34835
ROI_7063__20191221T080331_20191221T080920_T35JNK,23193,48,3559,1013,136,61136,6672,0,44883,37378,80050,4076,0,0,0,0
ROI_7063__20200224T075919_20200224T082412_T35JNK,224715,5,872,0,0,0,0,0,34993,347,1212,0,0,0,0,0
ROI_7640__20190111T073259_20190111T075530_T36KWU,262127,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7640__20190322T072619_20190322T074833_T36KWU,18456,1860,0,1047,2983,127028,0,13061,0,0,0,0,16676,22181,0,58852
ROI_7640__20190620T072629_20190620T075504_T36KWU,231814,1347,240,2411,1106,7675,3,296,0,0,0,0,3962,514,352,12424
ROI_7640__20190908T072619_20190908T075454_T36KWU,136122,10024,173,5708,979,57347,64,669,0,0,0,0,3103,5593,3,42359
ROI_7640__20200106T073209_20200106T075445_T36KWU,174192,5368,1552,3025,5350,33642,1058,2068,0,0,0,0,10631,2496,823,21939
ROI_8052__20190503T085601_20190503T091441_T34NBM,174056,0,0,0,0,0,0,0,16000,0,0,0,72088,0,0,0
ROI_8052__20190528T085609_20190528T090917_T34NBM,66978,7911,0,561,13879,120604,0,663,0,0,0,0,30013,16232,0,5303
ROI_8052__20190816T085559_20190816T090748_T34NBM,254247,153,0,0,2536,977,0,0,0,0,0,0,4231,0,0,0
ROI_8052__20200626T085601_20200626T091809_T34NBM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8052__20200721T085559_20200721T091544_T34NBM,4858,922,16,125,63405,158029,3395,13257,0,0,0,0,13710,1017,120,3290
ROI_8234__20181222T064251_20181222T064254_T40QEM,63869,15848,2191,6084,3824,78893,14,2836,0,0,0,0,36944,11029,409,40203
ROI_8234__20200116T064221_20200116T064216_T40QEM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8234__20200316T063621_20200316T065200_T40QEM,1193,1832,0,38,2886,243264,0,4050,0,0,0,0,6,6611,0,2264
ROI_8234__20200321T063629_20200321T064926_T40QEM,697,2362,2,2,1787,212350,7172,9340,513,2696,1783,29,124,5734,1472,16081
ROI_8234__20200619T063629_20200619T064225_T40QEM,245317,2956,6,278,1748,7046,0,0,0,0,0,0,2507,2265,0,21
ROI_8347__20180504T082559_20180504T083219_T37TCF,24499,2202,0,0,3053,122027,983,1281,0,0,0,0,85508,3438,4233,14920
ROI_8347__20180608T082601_20180608T083239_T37TCF,197222,5293,0,243,6390,29991,0,633,0,0,0,0,14406,2941,0,5025
ROI_8347__20180807T082601_20180807T083604_T37TCF,6230,1129,0,6996,2434,195663,0,15486,0,0,0,0,971,4845,0,28390
ROI_8347__20190802T082611_20190802T082606_T37TCF,90252,8215,0,1742,7555,94347,0,2570,0,0,0,0,30929,6415,0,20119
ROI_8347__20200622T082609_20200622T083740_T37TCF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8676__20180703T105621_20180703T105938_T31TCN,139823,9499,0,8236,4205,46185,0,2645,0,0,0,0,13508,9126,0,28917
ROI_8676__20180814T105019_20180814T105021_T30TYT,35555,4177,0,457,8087,144978,0,1280,0,0,0,0,33273,21187,0,13150
ROI_8676__20180817T105619_20180817T110514_T31TCN,136515,7413,0,4481,4409,60428,0,5806,0,0,0,0,17304,5815,0,19973
ROI_8676__20190908T105029_20190908T105028_T31TCN,50382,12386,0,662,4075,121180,0,923,0,0,0,0,38103,14671,0,19762
ROI_8676__20200405T104619_20200405T105015_T30TYT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190220T105059_20190220T105057_T31UDQ,116797,3133,26,8411,2303,106193,8,4848,0,0,0,0,4408,9275,129,6613
ROI_8710__20190322T105029_20190322T105540_T31UDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190524T105629_20190524T110120_T31UDQ,107997,0,897,3,768,20062,11531,0,59991,3374,32528,295,15881,1,6682,2134
ROI_8710__20190720T105039_20190720T105035_T31UDQ,8434,2055,0,8509,5971,122005,3322,17024,6046,13799,9288,34788,4366,4231,336,21970
ROI_8710__20190918T105029_20190918T105246_T31UDQ,9334,709,153,963,7259,129293,4105,8495,20960,10640,3952,41547,7425,1263,1033,15013
ROI_8711__20190620T105039_20190620T105034_T31UDQ,52698,3820,0,1120,13832,142525,6,3797,0,0,0,0,20204,9412,79,14651
ROI_8711__20190807T105621_20190807T110430_T31UDQ,6536,2135,0,0,6368,170621,0,1111,0,0,0,0,51406,11943,0,12024
ROI_8711__20190819T105029_20190819T105032_T31UDQ,66230,9954,0,863,4521,103957,0,1662,0,0,0,0,38633,10325,0,25999
ROI_8711__20191018T105039_20191018T105338_T31UDQ,71872,7952,17,1851,6837,79095,147,4775,0,0,0,0,52285,11592,156,25565
ROI_8711__20200104T110441_20200104T110437_T31UDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20180426T105029_20180426T105202_T31UDP,152618,4439,0,715,4985,68020,0,316,0,0,0,0,20800,6362,0,3889
ROI_8713__20180526T105029_20180526T105635_T31UDP,2390,651,22,0,2440,137934,4920,66,51485,6585,8227,228,33248,9536,4234,178
ROI_8713__20180715T105029_20180715T105300_T31UDP,258601,678,2865,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20190819T105029_20190819T105032_T31UDP,65493,6946,0,2756,6867,98589,0,1754,0,0,0,0,50496,15499,0,13744
ROI_8713__20200614T104629_20200614T105727_T31UDP,6324,2624,0,1056,1844,210142,0,10747,0,0,0,0,5965,6986,0,16456
ROI_8945__20180705T100031_20180705T100508_T33TWL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8945__20190804T100039_20190804T100758_T33TWL,27671,5725,763,3695,2606,127996,26,4090,4438,15540,9613,1970,12488,18396,2038,25089
ROI_8945__20191015T095031_20191015T095354_T33TWL,40543,2377,782,3479,113,41452,84,1553,40322,40185,39712,1339,12603,7918,7070,22612
ROI_8945__20200629T100029_20200629T100503_T33TWL,203468,3329,1084,3786,1392,24026,167,2675,0,0,0,0,5232,1095,0,15890
ROI_8945__20200729T100029_20200729T100152_T33TWL,35488,6792,0,1472,2266,164000,0,4334,0,0,0,0,18719,10710,0,18363
ROI_9177__20190530T084601_20190530T084608_T36UWV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9177__20190616T083601_20190616T084207_T36UWV,188240,81,0,1008,1011,11750,0,788,50070,2337,0,327,1220,111,0,5201
ROI_9177__20190711T083609_20190711T084452_T36UWV,66681,2803,0,1786,8694,132376,0,3730,0,0,0,0,14084,4869,0,27121
ROI_9177__20190803T084609_20190803T085254_T36UWV,24554,2290,0,226,9180,121321,1,8174,35959,3719,348,4725,25626,7774,0,18247
ROI_9177__20200715T083559_20200715T083706_T36UWV,153379,6771,0,4923,6136,56765,15,3395,0,0,0,0,7221,3721,0,19818
ROI_9184__20190102T084349_20190102T084604_T36UXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9184__20190507T083601_20190507T084614_T36UXU,59314,8687,0,6425,5854,124989,0,6038,0,0,0,0,13786,5875,0,31176
ROI_9184__20190805T083601_20190805T083629_T36UXU,164963,7348,6,9941,2635,50128,5,2009,0,0,0,0,1486,2190,0,21433
ROI_9184__20190820T083609_20190820T084332_T36UXU,133974,10756,0,6529,3190,56962,0,1888,0,0,0,0,15819,2656,0,30370
ROI_9184__20200317T083659_20200317T084226_T36UXU,2359,479,225,0,1977,66678,3141,0,152722,13681,20564,318,0,0,0,0
ROI_9251__20190216T084031_20190216T084027_T37VEG,194955,17852,296,0,8940,2204,0,0,0,0,0,0,27903,9474,520,0
ROI_9251__20190818T084601_20190818T085006_T37VEG,25547,557,788,1299,4092,33375,2538,2012,128376,5167,12141,11239,21381,54,986,12592
ROI_9251__20191123T084301_20191123T084306_T37VEG,231301,29672,730,441,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9251__20200122T084241_20200122T084258_T37VEG,142100,12332,163,0,815,227,0,0,24128,21954,28,121,45146,8032,3616,3482
ROI_9251__20200411T083601_20200411T083902_T37VEG,82881,781,6,2475,73784,88062,9577,3627,951,0,0,0,0,0,0,0
ROI_9277__20190316T084719_20190316T084715_T37VFK,164142,78034,0,1325,2938,2030,0,0,0,0,0,0,8460,5215,0,0
ROI_9277__20190417T083601_20190417T083603_T37VFK,41439,3366,0,3026,25374,143757,142,3574,0,0,0,0,16223,7122,1301,16820
ROI_9277__20190502T083609_20190502T084027_T37VFK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9277__20190616T083601_20190616T084207_T37VFK,14739,248,204,13973,88051,63882,5864,46507,12958,201,9,12972,1149,0,0,1387
ROI_9277__20190818T084601_20190818T085006_T38VLQ,122902,17095,330,8695,623,52595,0,2188,0,0,0,0,12261,6169,10,39276
ROI_9659__20190104T024109_20190104T024110_T51TXF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9659__20190504T023559_20190504T024226_T51TXF,179040,0,258,0,1309,0,0,0,72344,245,8806,142,0,0,0,0
ROI_9659__20190605T022551_20190605T023452_T51TXF,88067,6519,918,2983,8202,109795,1844,1252,5082,15881,5500,252,8349,6656,6,838
ROI_9659__20200119T024019_20200119T024022_T51TXF,93566,9122,1951,11226,14503,119636,924,4147,0,0,0,0,431,69,0,6569
ROI_9659__20200530T022601_20200530T023518_T51TXF,246831,0,0,87,1195,1876,0,744,9563,0,0,0,1771,0,0,77
ROI_9761__20190120T035051_20190120T035439_T48TYT,262006,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9761__20190609T034541_20190609T035004_T48TYT,3063,0,0,0,52447,23370,116251,148,40865,806,15862,7,3789,46,5088,402
ROI_9761__20190629T034541_20190629T034539_T48TYT,116085,14106,4612,9655,2098,67291,413,1376,0,0,0,0,3409,10147,1001,31951
ROI_9761__20200419T034529_20200419T034529_T48TYT,229246,467,2692,7246,1680,2196,260,2066,0,0,0,0,546,169,441,15135
ROI_9761__20200618T034539_20200618T034537_T48TYT,157545,0,0,0,0,0,0,0,104599,0,0,0,0,0,0,0
ROI_9770__20190403T053641_20190403T054058_T45VWJ,1844,1202,0,17,1248,199868,48,13454,0,0,0,0,1200,14425,1,28837
ROI_9770__20190605T054641_20190605T055100_T45VWJ,262140,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9770__20190804T054641_20190804T054642_T45VWJ,89850,11493,0,2966,4313,81921,0,790,0,0,0,0,13647,3588,14,53562
ROI_9770__20190816T053649_20190816T053944_T45VWJ,261650,17,0,0,235,0,0,0,0,0,0,0,242,0,0,0
ROI_9770__20200729T054641_20200729T054849_T45VWJ,26978,4845,0,3744,2761,136593,0,8284,0,0,0,0,5601,11054,0,62284
ROI_9795__20190506T063639_20190506T063634_T43WER,81517,180627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9795__20190804T063639_20190804T063633_T43WER,140794,5834,0,134,13094,44255,0,1128,0,0,0,0,40442,2887,54,13522
ROI_9795__20200607T064631_20200607T064858_T43WER,259786,0,0,2,0,0,0,0,2356,0,0,0,0,0,0,0
ROI_9795__20200617T064631_20200617T064630_T43WER,63399,4190,0,1928,11238,128142,0,1860,0,0,0,0,40105,5154,0,6128
ROI_9795__20200722T064629_20200722T064811_T43WER,188998,688,0,922,24649,31154,0,3773,0,0,0,0,7098,506,0,4356
__aggregate__,124728641,6912737,1851417,2775020,7700043,61402266,1419450,2554055,12714472,4835625,3336341,1098630,8780387,5320721,766388,9394207
