id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_5830__20190528T085609_20190528T090917_T34NBM,110369,5380,0,4248,12323,76875,0,3302,21,305,0,0,11529,9642,0,28150
ROI_5830__20190925T085709_20190925T091045_T34NBM,14304,4177,14,2816,1088,168261,2,6329,2808,4869,0,1284,2689,8699,35,44769
ROI_5830__20191030T090111_20191030T091429_T34NBM,85969,5115,0,4039,4153,108031,0,2240,8822,912,0,264,6792,3306,0,32501
ROI_5830__20200611T085559_20200611T091323_T34NBM,3206,43,0,2109,0,224188,0,13604,0,3,0,327,72,3411,0,15181
ROI_5860__20190327T125311_20190327T125307_T24KTB,111818,12617,0,4866,2462,70059,0,3078,0,0,0,0,9678,3298,0,44268
ROI_5860__20190501T125319_20190501T125521_T24KTB,40053,4715,883,32959,4253,142031,2099,16612,1442,529,662,0,363,897,2,14644
ROI_5860__20191028T125309_20191028T125309_T24KTB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5860__20191227T125309_20191227T125303_T24KTB,217099,3100,0,2276,2430,25180,0,2778,0,0,0,0,1047,801,0,7433
ROI_5860__20200425T125309_20200425T125346_T24KTB,5299,81,174,5170,434,148877,1450,12437,20349,16475,23520,18226,0,0,0,9652
ROI_5940__20191115T143731_20191115T144536_T19HCV,195380,1546,5002,11718,917,25535,2719,3236,1920,425,111,73,1144,382,15,12021
ROI_5940__20200126T142649_20200126T143543_T19HCV,113174,2432,4752,7536,3061,78584,3794,1704,6811,3925,15503,416,2610,345,905,16592
ROI_5940__20200403T143721_20200403T144642_T19HCV,97125,18,5712,10565,0,0,0,0,39408,5547,101827,1942,0,0,0,0
ROI_5940__20200410T142731_20200410T143742_T19HCV,259398,0,0,2746,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5940__20200528T143729_20200528T144647_T19HCV,2953,77,0,33,0,241640,0,11493,0,1,0,0,0,1715,0,4232
ROI_6118__20190316T132231_20190316T132230_T23MMQ,3028,35,0,0,76,217260,5,23905,305,1954,0,3567,39,1157,0,10813
ROI_6118__20190609T132239_20190609T132240_T23MMQ,171186,0,133,0,0,0,0,0,51815,0,39010,0,0,0,0,0
ROI_6118__20190808T132239_20190808T132240_T23MMQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6118__20190912T132231_20190912T132231_T23MMQ,229464,5287,0,4011,998,12212,0,813,0,0,0,0,1937,689,0,6733
ROI_6118__20191111T132241_20191111T132235_T23MMQ,84683,7546,0,11043,4492,114930,0,11896,0,0,0,0,4166,3676,0,19712
ROI_6213__20190125T145721_20190125T145722_T19PGP,242904,2902,416,15922,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6213__20190326T145731_20190326T145725_T19PGP,234850,1437,4,420,2989,8243,1,266,5563,3334,7,154,2840,1129,2,905
ROI_6213__20190724T145731_20190724T145730_T19PGP,58615,0,28481,8576,0,53859,793,410,4326,43589,55515,7980,0,0,0,0
ROI_6213__20200330T145721_20200330T145721_T19PGP,32491,7344,661,5875,139,167692,363,4302,4095,21494,2853,5776,118,2384,0,6557
ROI_6213__20200424T145719_20200424T145720_T19PGP,131453,2112,26296,7837,2114,44642,542,409,2232,12918,9131,1350,1422,5610,5907,8169
ROI_6461__20190713T143759_20190713T143800_T19MHP,172733,0,0,0,0,0,0,0,87764,1646,1,0,0,0,0,0
ROI_6461__20190728T143751_20190728T144229_T20MKU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6461__20190926T143751_20190926T143747_T20MKU,194254,13,262,0,0,2229,10,0,47315,2838,15223,0,0,0,0,0
ROI_6461__20191220T143719_20191220T143721_T19MHP,21163,1831,3772,9524,1180,139643,8725,11792,2334,7631,33000,10150,759,379,488,9773
ROI_6461__20200109T143719_20200109T143721_T19MHP,100929,63,0,1244,157,93687,0,4506,0,417,0,15929,1408,8,0,43796
ROI_6641__20190722T185921_20190722T190551_T10TDN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6641__20190920T190051_20190920T190914_T10TDN,71189,4889,8,5151,5455,134290,0,8150,3633,0,4051,0,1918,1762,0,21648
ROI_6641__20191124T190719_20191124T190716_T10TDN,3031,32,0,0,38,183530,15754,52239,0,0,0,0,0,4,0,7516
ROI_6641__20200621T185919_20200621T190712_T10TDN,205551,4814,0,2423,3788,35155,0,1965,0,0,0,0,2062,1381,0,5005
ROI_6641__20200711T185919_20200711T190544_T10TDN,249596,2947,0,699,1209,6583,11,202,0,0,0,0,435,0,0,462
ROI_6833__20190102T140049_20190102T140050_T21JTF,223488,4324,3,8477,500,10332,2,1855,0,0,0,0,1712,267,0,11184
ROI_6833__20190206T140051_20190206T140049_T21JTF,261965,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6833__20190419T135119_20190419T135715_T21JTF,2831,233,0,0,659,113756,6824,1461,21810,4936,79344,24437,26,403,2978,2446
ROI_6833__20190517T140101_20190517T140056_T21JTF,178849,919,22147,478,1245,3728,402,800,4886,5463,32186,2513,3400,0,0,5128
ROI_6833__20200511T140101_20200511T140057_T21JTF,21402,3070,1260,295,2343,114108,4788,5852,0,0,0,0,55934,2225,1731,49136
ROI_6860__20190228T152639_20190228T152637_T18PZU,90677,11492,0,7884,5462,92438,0,5095,0,0,0,0,7290,4454,0,37352
ROI_6860__20190305T152631_20190305T152846_T18PZU,86720,12552,0,3670,3834,120059,0,6976,0,0,0,0,3043,4881,0,20409
ROI_6860__20200208T152631_20200208T152631_T18PZU,261693,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6860__20200707T152641_20200707T152643_T18PZU,237686,1480,560,2162,299,8479,2,385,239,167,3,0,1578,187,0,8917
ROI_6860__20200709T151709_20200709T151705_T18PZU,185339,6848,203,7866,3267,34871,68,4028,0,0,0,0,2356,1491,0,15807
ROI_6908__20190227T181311_20190227T181919_T12TYT,261485,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6908__20190617T180921_20190617T180949_T12TYT,259857,374,0,232,380,321,0,0,0,0,0,0,297,0,0,683
ROI_6908__20190627T180921_20190627T181359_T12TYT,198262,1085,4286,3536,340,32948,3055,246,1204,757,4404,0,2992,0,209,8820
ROI_6908__20190717T180921_20190717T181847_T12TYT,108012,344,14198,7232,822,34518,32136,6784,166,257,2472,139,11350,744,5146,37824
ROI_6908__20190831T180919_20190831T181408_T12TYT,81322,125,49321,7947,0,1677,3,0,1971,14526,56618,2282,29363,0,6890,10099
ROI_7063__20181226T080331_20181226T082041_T35JNK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7063__20190308T074749_20190308T081646_T35JNK,40126,1635,3861,0,695,108059,2175,1455,3923,9846,786,0,62893,0,10315,16375
ROI_7063__20191108T075131_20191108T081042_T35JNK,59769,1888,6949,7323,203,72913,1920,17610,5716,11290,11138,9278,4895,1736,1951,47565
ROI_7063__20191221T080331_20191221T080920_T35JNK,20476,0,1908,5429,0,63606,4211,127,5756,40439,108647,11545,0,0,0,0
ROI_7063__20200224T075919_20200224T082412_T35JNK,198748,616,25856,372,0,0,0,0,10336,0,26216,0,0,0,0,0
ROI_7640__20190111T073259_20190111T075530_T36KWU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7640__20190322T072619_20190322T074833_T36KWU,19768,1029,255,311,1095,138357,890,2730,0,0,0,0,8142,22974,7536,59057
ROI_7640__20190620T072629_20190620T075504_T36KWU,233561,916,0,1335,1103,7656,0,321,0,0,0,0,3192,373,0,13687
ROI_7640__20190908T072619_20190908T075454_T36KWU,140847,8490,0,2690,1226,57394,0,439,0,0,0,0,4041,5380,0,41637
ROI_7640__20200106T073209_20200106T075445_T36KWU,178104,3996,0,2037,4995,35327,0,1796,0,0,0,0,9775,1222,0,24892
ROI_8052__20190503T085601_20190503T091441_T34NBM,173883,0,173,0,0,0,0,0,6266,1309,8425,0,62502,0,6441,3145
ROI_8052__20190528T085609_20190528T090917_T34NBM,66943,4797,0,3710,7264,124260,0,3622,0,0,0,0,8745,10153,0,32650
ROI_8052__20190816T085559_20190816T090748_T34NBM,254209,166,0,25,2270,1243,0,0,0,0,0,0,3705,0,0,526
ROI_8052__20200626T085601_20200626T091809_T34NBM,261912,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8052__20200721T085559_20200721T091544_T34NBM,4973,41,53,854,964,201050,5350,30722,0,0,0,0,494,668,416,16559
ROI_8234__20181222T064251_20181222T064254_T40QEM,74796,6560,0,6636,4652,75498,0,5417,0,0,0,0,28218,3063,0,57304
ROI_8234__20200116T064221_20200116T064216_T40QEM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8234__20200316T063621_20200316T065200_T40QEM,3052,0,0,11,1,242447,0,7752,0,0,0,0,0,2794,0,6087
ROI_8234__20200321T063629_20200321T064926_T40QEM,3030,33,0,0,1,224994,58,5596,0,4857,89,75,0,7079,185,16147
ROI_8234__20200619T063629_20200619T064225_T40QEM,244083,2060,100,2314,1235,6510,0,1049,0,0,0,0,1298,906,0,2589
ROI_8347__20180504T082559_20180504T083219_T37TCF,26563,138,0,0,232,124321,565,2226,0,0,0,0,40420,3739,2345,61595
ROI_8347__20180608T082601_20180608T083239_T37TCF,193579,4662,0,4517,4364,31727,0,923,0,0,0,0,4513,2109,0,15750
ROI_8347__20180807T082601_20180807T083604_T37TCF,7752,1883,3198,1522,1178,203367,681,8357,0,0,0,0,221,3934,16,30035
ROI_8347__20190802T082611_20190802T082606_T37TCF,88402,5368,124,6315,6232,94370,154,3716,0,0,0,0,12335,4098,0,41030
ROI_8347__20200622T082609_20200622T083740_T37TCF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8676__20180703T105621_20180703T105938_T31TCN,144683,6345,0,6530,3519,47307,0,2209,0,0,0,0,8256,4190,0,39105
ROI_8676__20180814T105019_20180814T105021_T30TYT,36194,3166,0,829,4236,147160,0,2949,0,0,0,0,17687,11282,0,38641
ROI_8676__20180817T105619_20180817T110514_T31TCN,140287,5306,0,2816,5860,63045,0,1738,0,0,0,0,11069,5198,0,26825
ROI_8676__20190908T105029_20190908T105028_T31TCN,53063,8430,0,1937,3883,120037,0,2258,0,0,0,0,13307,7737,0,51492
ROI_8676__20200405T104619_20200405T105015_T30TYT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190220T105059_20190220T105057_T31UDQ,114120,552,228,13467,830,103126,0,9396,0,0,0,0,3063,3940,0,13422
ROI_8710__20190322T105029_20190322T105540_T31UDQ,262038,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190524T105629_20190524T110120_T31UDQ,106637,0,2251,9,113,23665,8555,28,26645,2237,65999,1307,10832,0,12944,922
ROI_8710__20190720T105039_20190720T105035_T31UDQ,10734,1242,205,6817,2486,129201,7728,8907,256,18656,30064,14945,27,2687,3121,25068
ROI_8710__20190918T105029_20190918T105246_T31UDQ,9293,0,399,1467,1,130563,13803,4785,3175,6651,25900,41373,617,356,2401,21360
ROI_8711__20190620T105039_20190620T105034_T31UDQ,53432,2460,47,1699,6728,148822,464,4146,0,0,0,0,7756,7466,110,29014
ROI_8711__20190807T105621_20190807T110430_T31UDQ,7537,1132,0,2,713,174812,0,2575,0,0,0,0,16488,10216,2,48667
ROI_8711__20190819T105029_20190819T105032_T31UDQ,70022,5615,0,1410,4255,103913,0,1972,0,0,0,0,18625,6921,0,49411
ROI_8711__20191018T105039_20191018T105338_T31UDQ,68349,6897,41,6405,3881,80885,0,6088,0,0,0,0,16863,7169,44,65522
ROI_8711__20200104T110441_20200104T110437_T31UDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20180426T105029_20180426T105202_T31UDP,152984,2818,142,1828,2924,68313,283,1801,0,0,0,0,7397,3312,0,20342
ROI_8713__20180526T105029_20180526T105635_T31UDP,3035,28,0,0,299,143397,1386,278,36303,9278,11093,9851,16755,11329,2506,16606
ROI_8713__20180715T105029_20180715T105300_T31UDP,261807,0,1,336,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20190819T105029_20190819T105032_T31UDP,65359,6163,0,3673,3581,100320,0,3309,0,0,0,0,24014,9662,2,46061
ROI_8713__20200614T104629_20200614T105727_T31UDP,7403,481,0,2120,409,209521,0,12803,0,0,0,0,391,4282,0,24734
ROI_8945__20180705T100031_20180705T100508_T33TWL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8945__20190804T100039_20190804T100758_T33TWL,30481,2709,1932,2732,2245,124875,2334,5264,4257,10575,16514,215,8976,8799,7842,32394
ROI_8945__20191015T095031_20191015T095354_T33TWL,23734,2892,12630,7925,146,40181,941,1934,2183,21734,93896,3745,666,4224,16490,28823
ROI_8945__20200629T100029_20200629T100503_T33TWL,203738,4663,31,3235,763,26519,38,940,0,0,0,0,2773,969,2,18473
ROI_8945__20200729T100029_20200729T100152_T33TWL,37933,3132,0,2687,1809,160825,0,7966,0,0,0,0,9916,6406,0,31470
ROI_9177__20190530T084601_20190530T084608_T36UWV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9177__20190616T083601_20190616T084207_T36UWV,187823,0,0,1506,1104,11922,126,397,50619,1970,0,145,785,91,1,5655
ROI_9177__20190711T083609_20190711T084452_T36UWV,64271,3977,17,3005,1505,141877,31,1387,0,0,0,0,5081,5431,0,35562
ROI_9177__20190803T084609_20190803T085254_T36UWV,25362,720,0,988,4134,127677,1863,5002,28711,5424,3422,7194,5633,5433,1033,39548
ROI_9177__20200715T083559_20200715T083706_T36UWV,153349,5260,0,6464,3578,60391,0,2342,0,0,0,0,3588,3040,0,24132
ROI_9184__20190102T084349_20190102T084604_T36UXU,260737,0,0,1407,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9184__20190507T083601_20190507T084614_T36UXU,60063,7770,0,6593,3251,128801,0,4829,0,0,0,0,5156,5068,0,40613
ROI_9184__20190805T083601_20190805T083629_T36UXU,169997,4991,0,7270,3848,49647,0,1282,0,0,0,0,1470,2061,0,21578
ROI_9184__20190820T083609_20190820T084332_T36UXU,137730,7101,0,6428,3216,57467,0,1357,0,0,0,0,6217,2125,0,40503
ROI_9184__20200317T083659_20200317T084226_T36UXU,2939,52,72,0,8,65471,6317,0,64638,8858,109846,3943,0,0,0,0
ROI_9251__20190216T084031_20190216T084027_T37VEG,192982,18437,468,1216,7036,4012,64,32,0,0,0,0,24590,9352,54,3901
ROI_9251__20190818T084601_20190818T085006_T37VEG,9489,247,5236,13219,436,35239,5350,992,39239,3510,85062,29112,44,110,4659,30200
ROI_9251__20191123T084301_20191123T084306_T37VEG,262038,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9251__20200122T084241_20200122T084258_T37VEG,131670,13870,9041,14,376,263,0,403,12257,22836,11138,0,44526,8311,5354,2085
ROI_9251__20200411T083601_20200411T083902_T37VEG,62341,156,516,23130,22200,99834,35361,17655,951,0,0,0,0,0,0,0
ROI_9277__20190316T084719_20190316T084715_T37VFK,239954,3547,0,0,4226,742,0,0,0,0,0,0,10422,1949,0,1304
ROI_9277__20190417T083601_20190417T083603_T37VFK,44428,97,0,3306,18490,145092,0,9265,0,0,0,0,6579,2637,0,32250
ROI_9277__20190502T083609_20190502T084027_T37VFK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9277__20190616T083601_20190616T084207_T37VFK,9955,67,0,19142,367,136552,19201,48184,497,56,1521,24066,0,0,0,2536
ROI_9277__20190818T084601_20190818T085006_T38VLQ,131608,8493,0,8921,944,52303,0,2159,0,0,0,0,3596,3434,0,50686
ROI_9659__20190104T024109_20190104T024110_T51TXF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9659__20190504T023559_20190504T024226_T51TXF,158703,0,20037,558,0,485,824,0,15852,8223,57133,329,0,0,0,0
ROI_9659__20190605T022551_20190605T023452_T51TXF,78824,4978,952,13733,3276,112526,858,4433,2412,16153,7111,1039,984,4358,91,10416
ROI_9659__20200119T024019_20200119T024022_T51TXF,94363,4429,72,17001,12880,119058,798,6474,0,0,0,0,3,34,0,7032
ROI_9659__20200530T022601_20200530T023518_T51TXF,242736,23,4159,0,61,1483,2271,0,5900,41,3622,0,1119,0,729,0
ROI_9761__20190120T035051_20190120T035439_T48TYT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9761__20190609T034541_20190609T035004_T48TYT,3063,0,0,0,11,22934,168609,662,196,253,56684,407,47,0,5465,3813
ROI_9761__20190629T034541_20190629T034539_T48TYT,129839,7764,0,6855,2642,65444,0,3092,0,0,0,0,4654,4606,0,37248
ROI_9761__20200419T034529_20200419T034529_T48TYT,232017,1301,0,6333,1205,3856,0,1141,0,0,0,0,152,7,0,16132
ROI_9761__20200618T034539_20200618T034537_T48TYT,150907,567,400,5671,0,0,0,0,92296,0,7811,4492,0,0,0,0
ROI_9770__20190403T053641_20190403T054058_T45VWJ,3058,5,0,0,253,197597,0,16768,0,0,0,0,890,10810,0,32763
ROI_9770__20190605T054641_20190605T055100_T45VWJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9770__20190804T054641_20190804T054642_T45VWJ,85990,7921,668,9730,2226,82837,664,1297,0,0,0,0,2798,2143,16,65854
ROI_9770__20190816T053649_20190816T053944_T45VWJ,261649,18,0,0,235,0,0,0,0,0,0,0,242,0,0,0
ROI_9770__20200729T054641_20200729T054849_T45VWJ,27238,4646,1,3682,1275,140770,18,5575,0,0,0,0,1122,9058,591,68168
ROI_9795__20190506T063639_20190506T063634_T43WER,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9795__20190804T063639_20190804T063633_T43WER,140032,4078,0,2652,9912,46770,13,1782,0,0,0,0,29788,2247,0,24870
ROI_9795__20200607T064631_20200607T064858_T43WER,257350,55,2383,0,0,0,0,0,1369,418,569,0,0,0,0,0
ROI_9795__20200617T064631_20200617T064630_T43WER,65568,1782,0,2167,7887,128538,0,4815,0,0,0,0,12084,2346,0,36957
ROI_9795__20200722T064629_20200722T064811_T43WER,176757,3366,15,10470,11815,41660,7,6094,0,0,0,0,1227,253,0,10480
__aggregate__,126794571,3458575,2399571,3615098,3632509,64401767,1925370,3116168,6160170,4196581,10364289,1264028,4872292,3500205,983534,14905672
