id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_5830__20190103T090351_20190103T090811_T34NBM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5830__20190528T085609_20190528T090917_T34NBM,109527,5797,0,4673,12826,76712,0,2962,86,240,0,0,11977,11404,0,25940
ROI_5830__20190925T085709_20190925T091045_T34NBM,13026,5026,0,3259,1391,167069,0,7220,3739,3362,20,1840,3921,8446,0,43825
ROI_5830__20191030T090111_20191030T091429_T34NBM,85980,5607,0,3536,4363,108372,0,1689,8759,1040,0,199,8736,4501,0,29362
ROI_5830__20200611T085559_20200611T091323_T34NBM,220,2839,0,2299,11,223250,0,14531,0,2,0,328,0,4001,0,14663
ROI_5860__20190327T125311_20190327T125307_T24KTB,112613,12743,0,3945,3523,68917,0,3159,0,0,0,0,11766,4853,0,40625
ROI_5860__20190501T125319_20190501T125521_T24KTB,30402,10832,0,37376,2414,148302,0,14279,1714,919,0,0,266,1856,0,13784
ROI_5860__20191028T125309_20191028T125309_T24KTB,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5860__20191227T125309_20191227T125303_T24KTB,216489,4914,0,1072,2778,25566,0,2044,0,0,0,0,1337,1927,0,6017
ROI_5860__20200425T125309_20200425T125346_T24KTB,3968,1216,232,5308,1471,150600,1209,9918,27971,17459,22526,10614,19,0,0,9633
ROI_5940__20191115T143731_20191115T144536_T19HCV,199237,1908,4025,8476,721,26659,2525,2502,1428,462,639,0,1518,474,97,11473
ROI_5940__20200126T142649_20200126T143543_T19HCV,97806,6175,12954,10959,1559,82222,1507,1855,4133,8437,14085,0,2681,639,854,16278
ROI_5940__20200403T143721_20200403T144642_T19HCV,82929,0,22980,7511,0,0,0,0,16916,4902,126695,211,0,0,0,0
ROI_5940__20200410T142731_20200410T143742_T19HCV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5940__20200528T143729_20200528T144647_T19HCV,1192,1746,0,125,443,248008,0,4682,0,1,0,0,28,2844,0,3075
ROI_6118__20190316T132231_20190316T132230_T23MMQ,987,2050,0,26,571,224686,0,15989,407,2258,0,3161,74,2399,0,9536
ROI_6118__20190609T132239_20190609T132240_T23MMQ,171056,0,263,0,0,0,0,0,59275,0,31550,0,0,0,0,0
ROI_6118__20190808T132239_20190808T132240_T23MMQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6118__20190912T132231_20190912T132231_T23MMQ,229715,5605,0,3442,1619,11378,0,1026,0,0,0,0,2629,897,0,5833
ROI_6118__20191111T132241_20191111T132235_T23MMQ,82518,10022,29,10703,4752,117314,168,9084,0,0,0,0,5695,5519,10,16330
ROI_6213__20190125T145721_20190125T145722_T19PGP,241629,3584,0,16931,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6213__20190326T145731_20190326T145725_T19PGP,235065,1646,0,0,5088,6411,0,0,6835,2223,0,0,4214,662,0,0
ROI_6213__20190724T145731_20190724T145730_T19PGP,36676,53,47522,11421,0,54755,136,171,1267,44358,60729,5056,0,0,0,0
ROI_6213__20200330T145721_20200330T145721_T19PGP,32115,12051,301,1904,138,168874,1234,2250,4422,23484,4551,1761,38,3927,0,5094
ROI_6213__20200424T145719_20200424T145720_T19PGP,155626,6419,2234,3419,2575,43737,0,1395,8199,16699,27,706,4345,8765,0,7998
ROI_6461__20190713T143759_20190713T143800_T19MHP,172733,0,0,0,0,0,0,0,86692,2534,185,0,0,0,0,0
ROI_6461__20190728T143751_20190728T144229_T20MKU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6461__20190926T143751_20190926T143747_T20MKU,194520,0,9,0,0,2239,0,0,35068,4822,25486,0,0,0,0,0
ROI_6461__20191220T143719_20191220T143721_T19MHP,18206,5146,990,11948,2018,141482,6228,11612,5417,18248,17470,11980,672,933,135,9659
ROI_6461__20200109T143719_20200109T143721_T19MHP,99951,1569,0,716,233,94708,0,3409,0,2615,0,13731,3049,36,0,42127
ROI_6641__20190722T185921_20190722T190551_T10TDN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6641__20190920T190051_20190920T190914_T10TDN,64222,7595,0,9420,4077,135553,0,8265,7561,0,123,0,1180,2216,0,21932
ROI_6641__20191124T190719_20191124T190716_T10TDN,2708,355,0,0,6194,182920,134,62313,0,0,0,0,0,31,0,7489
ROI_6641__20200621T185919_20200621T190712_T10TDN,203763,6241,0,2784,3895,36020,0,993,0,0,0,0,2153,2185,0,4110
ROI_6641__20200711T185919_20200711T190544_T10TDN,249493,2960,0,789,1512,6252,0,241,0,0,0,0,401,0,0,496
ROI_6833__20190102T140049_20190102T140050_T21JTF,222961,5446,0,7885,637,10385,0,1667,0,0,0,0,2345,590,0,10228
ROI_6833__20190206T140051_20190206T140049_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6833__20190419T135119_20190419T135715_T21JTF,1929,939,137,59,727,116554,3201,2218,20943,10839,69150,29595,759,717,579,3798
ROI_6833__20190517T140101_20190517T140056_T21JTF,183423,796,17148,1026,2153,3493,0,529,12701,5379,24759,2209,3879,0,0,4649
ROI_6833__20200511T140101_20200511T140057_T21JTF,16458,3442,5755,372,613,116279,5440,4759,0,0,0,0,57624,3023,4568,43811
ROI_6860__20190228T152639_20190228T152637_T18PZU,90654,11524,17,7858,7995,90427,0,4573,0,0,0,0,10431,4635,0,34030
ROI_6860__20190305T152631_20190305T152846_T18PZU,85737,13584,0,3621,5112,120210,0,5547,0,0,0,0,4848,5739,0,17746
ROI_6860__20200208T152631_20200208T152631_T18PZU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6860__20200707T152641_20200707T152643_T18PZU,237199,2021,161,2507,268,8517,0,380,223,186,0,0,1775,253,0,8654
ROI_6860__20200709T151709_20200709T151705_T18PZU,184908,7456,179,7713,3945,34990,2,3297,0,0,0,0,3113,1950,0,14591
ROI_6908__20190227T181311_20190227T181919_T12TYT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6908__20190617T180921_20190617T180949_T12TYT,260463,0,0,0,701,0,0,0,0,0,0,0,960,0,0,20
ROI_6908__20190627T180921_20190627T181359_T12TYT,201093,1902,1813,2361,686,33489,2180,234,1541,948,3876,0,6514,0,0,5507
ROI_6908__20190717T180921_20190717T181847_T12TYT,106149,1178,19481,2978,2078,44502,22772,4908,227,430,2377,0,19724,768,7382,27190
ROI_6908__20190831T180919_20190831T181408_T12TYT,93952,450,40010,4303,0,1680,0,0,3733,13665,56483,1516,39217,0,2577,4558
ROI_7063__20181226T080331_20181226T082041_T35JNK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7063__20190308T074749_20190308T081646_T35JNK,38620,1620,5382,0,303,105927,4826,1328,2738,8082,3735,0,66509,0,14171,8903
ROI_7063__20191108T075131_20191108T081042_T35JNK,62959,2438,6903,3629,620,66944,11425,13657,5545,5222,22419,4236,10426,1821,7360,36540
ROI_7063__20191221T080331_20191221T080920_T35JNK,17498,0,5541,4774,0,59376,8568,0,8932,32185,119672,5598,0,0,0,0
ROI_7063__20200224T075919_20200224T082412_T35JNK,194042,22,31528,0,0,0,0,0,10434,0,26118,0,0,0,0,0
ROI_7640__20190111T073259_20190111T075530_T36KWU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7640__20190322T072619_20190322T074833_T36KWU,17491,3144,0,728,1464,136043,0,5565,0,0,0,0,9903,25598,810,61398
ROI_7640__20190620T072629_20190620T075504_T36KWU,232291,1631,22,1868,1142,7334,0,604,0,0,0,0,4330,94,0,12828
ROI_7640__20190908T072619_20190908T075454_T36KWU,138473,10132,0,3422,899,57589,0,571,0,0,0,0,4238,6123,0,40697
ROI_7640__20200106T073209_20200106T075445_T36KWU,177087,4645,0,2405,5877,34344,0,1897,0,0,0,0,9154,1133,0,25602
ROI_8052__20190503T085601_20190503T091441_T34NBM,162907,0,11149,0,0,0,0,0,3490,1266,11244,0,53220,0,18269,599
ROI_8052__20190528T085609_20190528T090917_T34NBM,63312,6489,0,5649,6605,124961,0,3580,0,0,0,0,7863,12055,0,31630
ROI_8052__20190816T085559_20190816T090748_T34NBM,253989,411,0,0,2298,1215,0,0,0,0,0,0,4208,23,0,0
ROI_8052__20200626T085601_20200626T091809_T34NBM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8052__20200721T085559_20200721T091544_T34NBM,3492,1603,0,826,2756,199118,0,36212,0,0,0,0,1002,1228,0,15907
ROI_8234__20181222T064251_20181222T064254_T40QEM,73158,8918,0,5916,4691,75736,0,5140,0,0,0,0,21490,5506,0,61589
ROI_8234__20200116T064221_20200116T064216_T40QEM,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8234__20200316T063621_20200316T065200_T40QEM,489,2514,0,60,30,248686,0,1484,0,0,0,0,37,7253,0,1591
ROI_8234__20200321T063629_20200321T064926_T40QEM,1342,1721,0,0,510,228930,0,1209,0,5021,0,0,90,14481,0,8840
ROI_8234__20200619T063629_20200619T064225_T40QEM,244327,2109,595,1526,1760,6212,208,614,0,0,0,0,2311,1142,12,1328
ROI_8347__20180504T082559_20180504T083219_T37TCF,24456,2154,91,0,257,124592,143,2352,0,0,0,0,34225,6072,1100,66702
ROI_8347__20180608T082601_20180608T083239_T37TCF,193630,6105,0,3023,4658,31600,0,756,0,0,0,0,6856,2823,0,12693
ROI_8347__20180807T082601_20180807T083604_T37TCF,8049,5193,470,643,1571,203964,2648,5400,0,0,0,0,474,6856,1,26875
ROI_8347__20190802T082611_20190802T082606_T37TCF,87681,7239,24,5265,5125,96614,20,2713,0,0,0,0,17254,5931,0,34278
ROI_8347__20200622T082609_20200622T083740_T37TCF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8676__20180703T105621_20180703T105938_T31TCN,141496,10399,327,5336,2941,48744,1,1349,0,0,0,0,9450,7719,0,34382
ROI_8676__20180814T105019_20180814T105021_T30TYT,33013,5580,0,1596,4346,147941,0,2058,0,0,0,0,16453,17320,0,33837
ROI_8676__20180817T105619_20180817T110514_T31TCN,137357,8164,5,2883,4834,64583,0,1226,0,0,0,0,14254,6952,0,21886
ROI_8676__20190908T105029_20190908T105028_T31TCN,50194,11397,27,1812,2681,121922,176,1399,0,0,0,0,11724,11475,0,49337
ROI_8676__20200405T104619_20200405T105015_T30TYT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190220T105059_20190220T105057_T31UDQ,114459,3071,0,10837,700,106019,0,6633,0,0,0,0,4344,7423,0,8658
ROI_8710__20190322T105029_20190322T105540_T31UDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190524T105629_20190524T110120_T31UDQ,104859,0,4038,0,0,21173,11188,0,20189,2679,73316,4,9298,0,15396,4
ROI_8710__20190720T105039_20190720T105035_T31UDQ,7686,3122,837,7353,3005,132972,4979,7366,226,22512,30001,11182,314,5953,4448,20188
ROI_8710__20190918T105029_20190918T105246_T31UDQ,8274,1064,305,1516,363,137370,8692,2727,7719,9772,26350,33258,1319,566,3629,19220
ROI_8711__20190620T105039_20190620T105034_T31UDQ,49926,4499,826,2387,7501,147927,1217,3515,0,0,0,0,7167,9942,745,26492
ROI_8711__20190807T105621_20190807T110430_T31UDQ,5615,2907,0,149,1411,173776,0,2913,0,0,0,0,15593,12232,0,47548
ROI_8711__20190819T105029_20190819T105032_T31UDQ,66423,9397,0,1227,3328,104925,0,1887,0,0,0,0,17770,8788,0,48399
ROI_8711__20191018T105039_20191018T105338_T31UDQ,65224,10086,0,6382,2999,83650,0,4205,0,0,0,0,17829,13277,15,58477
ROI_8711__20200104T110441_20200104T110437_T31UDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20180426T105029_20180426T105202_T31UDP,151108,5336,21,1307,3829,68885,17,590,0,0,0,0,9340,6032,0,15679
ROI_8713__20180526T105029_20180526T105635_T31UDP,1890,1017,156,0,240,142739,2184,197,28887,8904,27675,1059,17268,11273,12686,5969
ROI_8713__20180715T105029_20180715T105300_T31UDP,257825,115,4041,163,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20190819T105029_20190819T105032_T31UDP,60955,10079,24,4137,2845,102592,0,1773,0,0,0,0,23041,15239,0,41459
ROI_8713__20200614T104629_20200614T105727_T31UDP,5964,2735,0,1305,1225,211655,0,9853,0,0,0,0,1555,6495,0,21357
ROI_8945__20180705T100031_20180705T100508_T33TWL,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8945__20190804T100039_20190804T100758_T33TWL,24252,6214,990,6398,924,127689,1459,4646,3144,9948,17991,478,6525,14033,6632,30821
ROI_8945__20191015T095031_20191015T095354_T33TWL,31233,4301,9920,1727,95,41619,667,821,3803,34620,82850,285,2174,3687,25161,19181
ROI_8945__20200629T100029_20200629T100503_T33TWL,202471,6389,56,2751,497,27270,109,384,0,0,0,0,4263,1594,0,16360
ROI_8945__20200729T100029_20200729T100152_T33TWL,36371,6140,39,1202,2517,163713,8,4362,0,0,0,0,13305,9121,0,25366
ROI_9177__20190530T084601_20190530T084608_T36UWV,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9177__20190616T083601_20190616T084207_T36UWV,187634,0,0,1695,727,12200,462,160,49819,2627,218,70,1061,135,926,4410
ROI_9177__20190711T083609_20190711T084452_T36UWV,64385,5393,0,1492,3011,140543,0,1246,0,0,0,0,12805,6135,0,27134
ROI_9177__20190803T084609_20190803T085254_T36UWV,21967,2306,0,2797,4432,129234,2424,2586,29889,8229,3315,3318,7234,9621,2481,32311
ROI_9177__20200715T083559_20200715T083706_T36UWV,151409,7695,1,5968,4706,60372,0,1233,0,0,0,0,4352,4620,0,21788
ROI_9184__20190102T084349_20190102T084604_T36UXU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9184__20190507T083601_20190507T084614_T36UXU,56249,11266,22,6889,2722,131351,0,2808,0,0,0,0,5708,7667,32,37430
ROI_9184__20190805T083601_20190805T083629_T36UXU,169375,6271,0,6612,3749,50198,0,830,0,0,0,0,2345,2705,0,20059
ROI_9184__20190820T083609_20190820T084332_T36UXU,134652,9891,173,6543,3539,57329,0,1172,0,0,0,0,7443,2963,0,38439
ROI_9184__20200317T083659_20200317T084226_T36UXU,1638,503,922,0,0,62817,8979,0,48929,4606,130165,3585,0,0,0,0
ROI_9251__20190216T084031_20190216T084027_T37VEG,181171,19141,12581,210,5046,2322,3776,0,0,0,0,0,25473,9389,2135,900
ROI_9251__20190818T084601_20190818T085006_T37VEG,17723,717,4148,5603,2263,35790,3062,902,69910,5029,63082,18902,3114,112,7096,24691
ROI_9251__20191123T084301_20191123T084306_T37VEG,222200,24615,15133,196,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9251__20200122T084241_20200122T084258_T37VEG,131353,14004,7977,1261,713,289,0,40,14078,23403,8742,8,40984,8957,7057,3278
ROI_9251__20200411T083601_20200411T083902_T37VEG,51540,2732,2170,29701,14487,109679,31010,19874,691,260,0,0,0,0,0,0
ROI_9277__20190316T084719_20190316T084715_T37VFK,236342,6467,692,0,4869,0,99,0,0,0,0,0,12438,3,83,1151
ROI_9277__20190417T083601_20190417T083603_T37VFK,41868,1391,0,4572,15349,148451,0,9047,0,0,0,0,9109,3449,0,28908
ROI_9277__20190502T083609_20190502T084027_T37VFK,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9277__20190616T083601_20190616T084207_T37VFK,8500,890,2,19772,6025,136718,16816,44745,6849,4,8,19279,0,0,0,2536
ROI_9277__20190818T084601_20190818T085006_T38VLQ,126369,12470,0,10183,961,51936,0,2509,0,0,0,0,3528,4095,0,50093
ROI_9659__20190104T024109_20190104T024110_T51TXF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9659__20190504T023559_20190504T024226_T51TXF,116078,0,63220,0,0,643,666,0,4643,13506,63388,0,0,0,0,0
ROI_9659__20190605T022551_20190605T023452_T51TXF,74100,8664,48,15675,3466,113120,215,4292,618,22011,3385,701,735,5130,39,9945
ROI_9659__20200119T024019_20200119T024022_T51TXF,87915,5017,356,22577,12470,116524,2009,8207,0,0,0,0,447,24,0,6598
ROI_9659__20200530T022601_20200530T023518_T51TXF,241665,138,5115,0,261,2581,973,0,6281,0,3282,0,1526,50,272,0
ROI_9761__20190120T035051_20190120T035439_T48TYT,256654,5490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9761__20190609T034541_20190609T035004_T48TYT,2683,0,380,0,1385,17556,172593,682,2420,372,54713,35,477,0,6488,2360
ROI_9761__20190629T034541_20190629T034539_T48TYT,123617,9794,0,11047,2939,65584,0,2655,0,0,0,0,3156,6617,0,36735
ROI_9761__20200419T034529_20200419T034529_T48TYT,230638,3056,0,5957,866,4358,0,978,0,0,0,0,215,1114,0,14962
ROI_9761__20200618T034539_20200618T034537_T48TYT,132305,71,17871,7298,0,0,0,0,67649,1045,30778,5127,0,0,0,0
ROI_9770__20190403T053641_20190403T054058_T45VWJ,2392,591,0,80,2377,194733,0,17508,0,0,0,0,2064,9362,0,33037
ROI_9770__20190605T054641_20190605T055100_T45VWJ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9770__20190804T054641_20190804T054642_T45VWJ,84070,11136,0,9103,2388,83720,0,916,0,0,0,0,3739,3016,0,64056
ROI_9770__20190816T053649_20190816T053944_T45VWJ,261667,0,0,0,235,0,0,0,0,0,0,0,242,0,0,0
ROI_9770__20200729T054641_20200729T054849_T45VWJ,28567,5157,0,1843,2272,141674,0,3692,0,0,0,0,5954,13852,0,59133
ROI_9795__20190506T063639_20190506T063634_T43WER,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9795__20190804T063639_20190804T063633_T43WER,137999,6324,0,2439,9414,46753,216,2094,0,0,0,0,24208,3596,46,29055
ROI_9795__20200607T064631_20200607T064858_T43WER,247517,0,12271,0,0,0,0,0,1025,0,1331,0,0,0,0,0
ROI_9795__20200617T064631_20200617T064630_T43WER,61515,3720,0,4282,6769,129194,0,5277,0,0,0,0,10972,2490,0,37925
ROI_9795__20200722T064629_20200722T064811_T43WER,176906,5050,12,8640,12323,43363,15,3875,0,0,0,0,1625,1007,0,9328
__aggregate__,125430879,4643588,3119564,3073784,3911143,64660661,1898798,2605212,5977188,4412933,10686549,908398,5524343,4225570,973499,13538291
