id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_5830__20190925T085709_20190925T091045_T34NBM,1624,43,5973,13671,0,12944,148847,13889,158,0,3317,5486,118,73,20738,35263
ROI_5830__20191030T090111_20191030T091429_T34NBM,15358,270,6221,73274,284,17101,76427,20612,219,8,1887,7884,10248,708,4663,26980
ROI_5830__20200611T085559_20200611T091323_T34NBM,244,1986,3128,0,1368,83802,152622,0,0,0,330,0,1453,0,17211,0
ROI_5860__20190327T125311_20190327T125307_T24KTB,81674,2080,13027,32520,4564,43096,17241,10698,0,0,0,0,14387,906,5292,36659
ROI_5860__20190501T125319_20190501T125521_T24KTB,3046,1240,41631,32693,11097,29541,116801,7556,587,0,0,2046,0,51,10893,4962
ROI_5860__20191028T125309_20191028T125309_T24KTB,260684,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5860__20191227T125309_20191227T125303_T24KTB,214962,3150,2756,1607,2988,24459,2418,523,0,0,0,0,1426,3819,3105,931
ROI_5860__20200425T125309_20200425T125346_T24KTB,7991,15,2071,647,6005,2215,154202,776,70108,15,7251,1196,2890,1305,1097,4360
ROI_5940__20191115T143731_20191115T144536_T19HCV,202166,14,9890,1576,1401,372,24990,5644,1495,0,1034,0,3538,0,9015,1009
ROI_5940__20200126T142649_20200126T143543_T19HCV,125323,619,1683,269,29236,38067,10823,9017,22088,608,2630,1329,20420,0,19,13
ROI_5940__20200403T143721_20200403T144642_T19HCV,92560,16,20828,16,0,0,0,0,26344,15778,92679,13923,0,0,0,0
ROI_5940__20200410T142731_20200410T143742_T19HCV,84047,0,178097,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5940__20200528T143729_20200528T144647_T19HCV,168,0,2895,0,5196,0,247937,0,0,0,1,0,216,0,5731,0
ROI_6118__20190316T132231_20190316T132230_T23MMQ,100,246,2704,13,2624,36701,176854,25067,399,0,5427,0,867,10,11132,0
ROI_6118__20190609T132239_20190609T132240_T23MMQ,169934,0,1385,0,0,0,0,0,90825,0,0,0,0,0,0,0
ROI_6118__20190808T132239_20190808T132240_T23MMQ,235449,0,26695,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6118__20190912T132231_20190912T132231_T23MMQ,233871,875,2369,1647,4085,2173,5429,2336,0,0,0,0,8677,54,264,364
ROI_6118__20191111T132241_20191111T132235_T23MMQ,64792,8563,24758,5159,3606,109354,15115,3243,0,0,0,0,8315,8129,9059,2051
ROI_6213__20190125T145721_20190125T145722_T19PGP,54318,0,204384,3442,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6213__20190326T145731_20190326T145725_T19PGP,236711,0,0,0,10758,35,706,0,9058,0,0,0,4876,0,0,0
ROI_6213__20190724T145731_20190724T145730_T19PGP,91993,0,3679,0,0,958,54104,0,21171,99,90140,0,0,0,0,0
ROI_6213__20200330T145721_20200330T145721_T19PGP,42483,75,2964,849,31485,1356,132008,7647,30837,0,2820,561,7860,0,1199,0
ROI_6213__20200424T145719_20200424T145720_T19PGP,157707,0,9991,0,4701,0,43006,0,13940,0,11691,0,14953,0,6155,0
ROI_6461__20190713T143759_20190713T143800_T19MHP,0,0,172696,37,0,0,0,0,0,0,88308,1103,0,0,0,0
ROI_6461__20190728T143751_20190728T144229_T20MKU,8,0,223700,38436,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6461__20190926T143751_20190926T143747_T20MKU,0,585,1,193943,0,2008,215,16,0,17508,3612,44256,0,0,0,0
ROI_6461__20191220T143719_20191220T143721_T19MHP,10360,0,19365,6565,5322,3674,130444,21900,10207,1,34516,8391,1138,0,8669,1592
ROI_6461__20200109T143719_20200109T143721_T19MHP,98920,326,1725,1265,170,35,97988,157,0,0,7290,9056,6422,0,3688,35102
ROI_6641__20190722T185921_20190722T190551_T10TDN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6641__20190920T190051_20190920T190914_T10TDN,1839,3746,75427,225,0,115373,32522,0,0,0,7684,0,0,5033,20295,0
ROI_6641__20191124T190719_20191124T190716_T10TDN,0,0,3062,1,0,358,240016,11187,0,0,0,0,0,0,4623,2897
ROI_6641__20200621T185919_20200621T190712_T10TDN,203957,4276,2445,2110,4282,29724,5528,1374,0,0,0,0,3252,1553,1646,1997
ROI_6641__20200711T185919_20200711T190544_T10TDN,250487,652,1737,366,2218,2933,2269,585,0,0,0,0,897,0,0,0
ROI_6833__20190102T140049_20190102T140050_T21JTF,223730,81,3980,8501,1014,295,6415,4965,0,0,0,0,5531,5,905,6722
ROI_6833__20190206T140051_20190206T140049_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6833__20190419T135119_20190419T135715_T21JTF,905,0,85,2074,44,4018,89607,29031,18637,144,20951,90795,169,0,720,4964
ROI_6833__20190517T140101_20190517T140056_T21JTF,199620,2767,6,0,1333,4731,103,8,44790,258,0,0,8116,408,4,0
ROI_6833__20200511T140101_20200511T140057_T21JTF,18167,0,5611,2249,1430,436,117199,8026,0,0,0,0,85144,12,13744,10126
ROI_6860__20190228T152639_20190228T152637_T18PZU,42972,4247,43863,18971,4056,48415,47774,2750,0,0,0,0,9992,2201,21362,15541
ROI_6860__20190305T152631_20190305T152846_T18PZU,7051,14914,39159,41818,0,90997,32000,7872,0,0,0,0,43,11403,10518,6369
ROI_6860__20200208T152631_20200208T152631_T18PZU,5939,42823,212648,734,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6860__20200707T152641_20200707T152643_T18PZU,237978,692,592,2626,159,6186,1005,1815,280,0,0,129,2923,154,3,7602
ROI_6860__20200709T151709_20200709T151705_T18PZU,177333,124,977,21822,3144,6800,4335,27955,0,0,0,0,3398,170,1250,14836
ROI_6908__20190227T181311_20190227T181919_T12TYT,91698,130209,40237,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6908__20190617T180921_20190617T180949_T12TYT,194977,0,65486,0,701,0,0,0,0,0,0,0,980,0,0,0
ROI_6908__20190627T180921_20190627T181359_T12TYT,156305,8,49741,1115,3423,1662,2945,28559,4560,2,980,823,9396,0,2528,97
ROI_6908__20190717T180921_20190717T181847_T12TYT,64185,0,65585,16,7240,0,59294,7726,0,0,2239,795,21776,0,32877,411
ROI_6908__20190831T180919_20190831T181408_T12TYT,96572,169,41858,116,659,0,0,1021,36291,0,38661,445,36381,0,9971,0
ROI_7063__20181226T080331_20181226T082041_T35JNK,11076,0,251068,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7063__20190308T074749_20190308T081646_T35JNK,42942,92,2588,0,646,45,104912,6781,6328,0,7561,666,81463,0,8120,0
ROI_7063__20191108T075131_20191108T081042_T35JNK,70559,171,2547,2652,11496,6382,24802,49966,25184,432,10710,1096,23589,2,4547,28009
ROI_7063__20191221T080331_20191221T080920_T35JNK,20006,95,1,7711,0,53396,135,14413,26635,38431,879,100442,0,0,0,0
ROI_7063__20200224T075919_20200224T082412_T35JNK,217859,0,7733,0,0,0,0,0,32471,0,4081,0,0,0,0,0
ROI_7640__20190111T073259_20190111T075530_T36KWU,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7640__20190322T072619_20190322T074833_T36KWU,17401,1352,1234,1376,5703,95842,24105,17422,0,0,0,0,17133,10318,4774,65484
ROI_7640__20190620T072629_20190620T075504_T36KWU,232675,0,52,3085,2477,0,2971,3632,0,0,0,0,8250,0,0,9002
ROI_7640__20190908T072619_20190908T075454_T36KWU,78501,1857,8283,63386,405,27805,28296,2553,0,0,0,0,1444,1643,5956,42015
ROI_7640__20200106T073209_20200106T075445_T36KWU,175563,11,751,7812,8222,14703,7178,12015,0,0,0,0,18362,67,559,16901
ROI_8052__20190503T085601_20190503T091441_T34NBM,7120,0,0,166936,0,0,0,0,16,0,0,15984,41,0,0,72047
ROI_8052__20190528T085609_20190528T090917_T34NBM,32,158,51543,23717,41,8557,124400,2148,0,0,0,0,22,110,42825,8591
ROI_8052__20190816T085559_20190816T090748_T34NBM,137164,0,75750,41486,490,0,2477,546,0,0,0,0,1906,0,1445,880
ROI_8052__20200626T085601_20200626T091809_T34NBM,37709,0,191180,33255,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8052__20200721T085559_20200721T091544_T34NBM,0,5,5916,0,20,138,237928,0,0,0,0,0,0,0,18137,0
ROI_8234__20181222T064251_20181222T064254_T40QEM,8939,4498,41363,33192,0,65155,15044,5368,0,0,0,0,9813,6243,29723,42806
ROI_8234__20200116T064221_20200116T064216_T40QEM,30662,0,231482,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8234__20200316T063621_20200316T065200_T40QEM,8,1115,1940,0,118,95797,154285,0,0,0,0,0,0,0,8881,0
ROI_8234__20200321T063629_20200321T064926_T40QEM,24,0,3039,0,57,132,230460,0,0,0,5021,0,0,0,23411,0
ROI_8234__20200619T063629_20200619T064225_T40QEM,240080,0,271,8206,842,42,1548,6362,0,0,0,0,1171,0,95,3527
ROI_8347__20180504T082559_20180504T083219_T37TCF,23248,60,3181,212,0,0,125632,1712,0,0,0,0,36105,0,13764,58230
ROI_8347__20180608T082601_20180608T083239_T37TCF,154092,652,43790,4224,2400,18613,15442,559,0,0,0,0,11917,668,7511,2276
ROI_8347__20180807T082601_20180807T083604_T37TCF,300,83,5105,8867,0,104917,88180,20486,0,0,0,0,0,0,8854,25352
ROI_8347__20190802T082611_20190802T082606_T37TCF,47683,3911,2459,46156,15096,52240,24799,12337,0,0,0,0,24064,3239,1969,28191
ROI_8347__20200622T082609_20200622T083740_T37TCF,259088,0,3039,17,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8676__20180703T105621_20180703T105938_T31TCN,129417,4779,9137,14225,3444,37704,6694,5193,0,0,0,0,12426,9586,9739,19800
ROI_8676__20180814T105019_20180814T105021_T30TYT,129,2028,17752,20280,0,129161,24295,889,0,0,0,0,0,18211,40533,8866
ROI_8676__20180817T105619_20180817T110514_T31TCN,125205,7460,13191,2553,2841,57542,8310,1950,0,0,0,0,13805,24624,4439,224
ROI_8676__20190908T105029_20190908T105028_T31TCN,11909,5442,37440,8639,180,110387,15609,2,0,0,0,0,481,15149,46933,9973
ROI_8676__20200405T104619_20200405T105015_T30TYT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190220T105059_20190220T105057_T31UDQ,115900,2446,5162,4859,1718,81418,27773,2443,0,0,0,0,3665,9402,4919,2439
ROI_8710__20190322T105029_20190322T105540_T31UDQ,252375,0,9769,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190524T105629_20190524T110120_T31UDQ,89411,955,17720,811,590,4,3279,28488,31055,8403,27241,29489,5619,0,14590,4489
ROI_8710__20190720T105039_20190720T105035_T31UDQ,8585,735,707,8971,5981,50762,43211,48368,442,457,1862,61160,2746,86,197,27874
ROI_8710__20190918T105029_20190918T105246_T31UDQ,7833,386,2494,446,2,3427,46387,99336,9481,847,63671,3100,6477,0,18007,250
ROI_8711__20190620T105039_20190620T105034_T31UDQ,50323,712,6056,547,8949,123202,25773,2236,0,0,0,0,12489,6729,21329,3799
ROI_8711__20190807T105621_20190807T110430_T31UDQ,4644,776,1050,2201,1545,148282,3892,24381,0,0,0,0,36385,3998,1135,33855
ROI_8711__20190819T105029_20190819T105032_T31UDQ,22355,5840,38306,10546,1875,95024,12176,1065,0,0,0,0,9317,16220,33810,15610
ROI_8711__20191018T105039_20191018T105338_T31UDQ,37398,4476,10529,29289,1294,67413,6322,15825,0,0,0,0,16372,14809,5931,52486
ROI_8711__20200104T110441_20200104T110437_T31UDQ,262093,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20180426T105029_20180426T105202_T31UDP,153096,1263,1884,1529,6038,58547,5805,2931,0,0,0,0,22856,2970,2603,2622
ROI_8713__20180526T105029_20180526T105635_T31UDP,1617,0,1432,14,896,0,127134,17330,46154,0,20371,0,30706,0,16347,143
ROI_8713__20180715T105029_20180715T105300_T31UDP,257204,0,593,4347,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20190819T105029_20190819T105032_T31UDP,59306,7840,6728,1321,3966,87831,14232,1181,0,0,0,0,42131,11414,19755,6439
ROI_8713__20200614T104629_20200614T105727_T31UDP,3884,797,5323,0,14,52691,169533,495,0,0,0,0,2403,29,26320,655
ROI_8945__20180705T100031_20180705T100508_T33TWL,256430,0,2670,3044,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8945__20190804T100039_20190804T100758_T33TWL,18017,8553,10654,630,1403,102221,27475,3619,11527,696,1325,18013,11566,24797,13988,7660
ROI_8945__20191015T095031_20191015T095354_T33TWL,39130,2476,1233,4342,23,8721,11010,23448,57279,17,0,64262,18195,768,98,31142
ROI_8945__20200629T100029_20200629T100503_T33TWL,200348,0,536,10783,614,4502,13181,9963,0,0,0,0,13650,4,713,7850
ROI_8945__20200729T100029_20200729T100152_T33TWL,33842,1013,4475,4422,1625,114555,39123,15297,0,0,0,0,19294,3744,9412,15342
ROI_9177__20190530T084601_20190530T084608_T36UWV,257366,0,4778,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9177__20190616T083601_20190616T084207_T36UWV,188784,0,0,545,735,3967,7026,1821,49398,1,1479,1856,2499,0,24,4009
ROI_9177__20190711T083609_20190711T084452_T36UWV,66140,1578,1158,2394,9639,125133,5487,4541,0,0,0,0,18539,4422,3079,20034
ROI_9177__20190803T084609_20190803T085254_T36UWV,153,1732,2045,23140,0,114312,14186,10178,0,3488,6843,34420,990,13109,5900,31648
ROI_9177__20200715T083559_20200715T083706_T36UWV,160315,716,3874,168,12709,25150,27754,698,0,0,0,0,26378,423,3824,135
ROI_9184__20190102T084349_20190102T084604_T36UXU,261391,720,33,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9184__20190507T083601_20190507T084614_T36UXU,48390,1788,13373,10875,4105,62666,67567,2543,0,0,0,0,19334,662,16300,14541
ROI_9184__20190805T083601_20190805T083629_T36UXU,121366,438,4662,55792,1409,19878,27125,6365,0,0,0,0,304,82,6709,18014
ROI_9184__20190820T083609_20190820T084332_T36UXU,121853,5459,15462,8485,1881,45535,11437,3187,0,0,0,0,17510,5589,7363,18383
ROI_9184__20200317T083659_20200317T084226_T36UXU,0,145,2632,286,0,5688,5420,60688,562,2373,173072,11278,0,0,0,0
ROI_9251__20190216T084031_20190216T084027_T37VEG,174518,0,34034,4551,9568,0,1568,8,0,0,0,0,25958,0,10304,1635
ROI_9251__20190818T084601_20190818T085006_T37VEG,27622,232,78,259,13762,6692,8808,12755,153824,41,1497,1561,35013,0,0,0
ROI_9251__20191123T084301_20191123T084306_T37VEG,188756,0,41021,32367,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9251__20200122T084241_20200122T084258_T37VEG,145952,8218,115,310,898,75,0,69,25505,18004,610,2112,55042,4346,0,888
ROI_9251__20200411T083601_20200411T083902_T37VEG,82016,0,1741,2386,86736,18709,37974,31631,951,0,0,0,0,0,0,0
ROI_9277__20190316T084719_20190316T084715_T37VFK,75118,12,167762,609,1299,0,3669,0,0,0,0,0,3250,0,10425,0
ROI_9277__20190417T083601_20190417T083603_T37VFK,40300,0,1849,5682,23184,4764,141461,3438,0,0,0,0,25909,0,11992,3565
ROI_9277__20190502T083609_20190502T084027_T37VFK,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9277__20190616T083601_20190616T084207_T37VFK,725,0,28439,0,2344,0,201960,0,7676,0,18464,0,851,0,1685,0
ROI_9277__20190818T084601_20190818T085006_T38VLQ,36534,648,20005,91835,0,31239,16744,7423,0,0,0,0,2025,309,7237,48145
ROI_9659__20190104T024109_20190104T024110_T51TXF,218444,0,12958,30742,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9659__20190504T023559_20190504T024226_T51TXF,16592,0,62197,100509,0,0,62,1247,511,0,21497,59529,0,0,0,0
ROI_9659__20190605T022551_20190605T023452_T51TXF,78535,558,6974,12420,7952,7452,96458,9231,10,770,22663,3272,5975,568,5317,3989
ROI_9659__20200119T024019_20200119T024022_T51TXF,87290,960,17905,9710,14411,79646,40133,5020,0,0,0,0,503,9,1215,5342
ROI_9659__20200530T022601_20200530T023518_T51TXF,148676,0,95956,2286,246,0,17,3552,6902,0,2535,126,1489,0,164,195
ROI_9761__20190120T035051_20190120T035439_T48TYT,0,1097,261047,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9761__20190609T034541_20190609T035004_T48TYT,255,821,1601,386,46,10238,178423,3509,232,2761,51007,3540,0,25,8336,964
ROI_9761__20190629T034541_20190629T034539_T48TYT,84806,5258,1053,53341,1492,43939,7315,18432,0,0,0,0,3168,2855,1422,39063
ROI_9761__20200419T034529_20200419T034529_T48TYT,229023,6304,4072,252,1440,1848,2914,0,0,0,0,0,153,14005,1499,634
ROI_9761__20200618T034539_20200618T034537_T48TYT,150022,0,7523,0,0,0,0,0,104584,0,13,2,0,0,0,0
ROI_9770__20190403T053641_20190403T054058_T45VWJ,131,0,2797,135,802,10529,201403,1884,0,0,0,0,2756,0,30681,11026
ROI_9770__20190605T054641_20190605T055100_T45VWJ,137828,0,38688,85628,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9770__20190804T054641_20190804T054642_T45VWJ,44536,14,14447,45312,1702,5230,72128,7964,0,0,0,0,5417,0,2730,62664
ROI_9770__20190816T053649_20190816T053944_T45VWJ,248,0,22042,239377,0,0,0,235,0,0,0,0,0,0,0,242
ROI_9770__20200729T054641_20200729T054849_T45VWJ,11960,593,5137,17877,1968,70350,53415,21905,0,0,0,0,14456,2705,11245,50533
ROI_9795__20190506T063639_20190506T063634_T43WER,0,228057,34087,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9795__20190804T063639_20190804T063633_T43WER,116834,0,1251,28677,8367,6703,20575,22832,0,0,0,0,29936,0,1185,25784
ROI_9795__20200607T064631_20200607T064858_T43WER,40460,0,124070,95258,0,0,0,0,68,0,0,2288,0,0,0,0
ROI_9795__20200617T064631_20200617T064630_T43WER,43387,466,3079,22585,4102,81264,30690,25184,0,0,0,0,20175,370,6537,24305
ROI_9795__20200722T064629_20200722T064811_T43WER,180952,2912,1094,5650,19809,33972,1072,4723,0,0,0,0,4318,2471,8,5163
__aggregate__,80126605,7795126,34298998,14047086,5020390,23659635,36519556,7876233,5770168,2277975,9066247,4870678,6900676,2268354,8321559,6771114
