id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_5830__20200611T085559_20200611T091323_T34NBM,0,2616,2742,0,24,91880,145888,0,0,0,330,0,0,0,18664,0
ROI_5860__20190327T125311_20190327T125307_T24KTB,81386,3786,21574,22555,3160,50268,18588,3583,0,0,0,0,15223,2490,7669,31862
ROI_5860__20190501T125319_20190501T125521_T24KTB,12374,3310,40035,22891,10191,81657,68998,4149,2461,13,103,56,58,284,8881,6683
ROI_5860__20191028T125309_20191028T125309_T24KTB,262114,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5860__20191227T125309_20191227T125303_T24KTB,214977,1506,3835,2157,2949,20642,6265,532,0,0,0,0,1436,1238,5455,1152
ROI_5860__20200425T125309_20200425T125346_T24KTB,7504,206,2461,553,5010,7304,150505,379,56141,36,19554,2839,1834,197,3004,4617
ROI_5940__20191115T143731_20191115T144536_T19HCV,201763,102,11165,616,1645,1318,24993,4451,1329,0,1200,0,3620,0,9177,765
ROI_5940__20200126T142649_20200126T143543_T19HCV,124897,249,2748,0,16466,46418,24259,0,19958,951,5746,0,19910,2,540,0
ROI_5940__20200403T143721_20200403T144642_T19HCV,95409,11,18000,0,0,0,0,0,42127,19444,87153,0,0,0,0,0
ROI_5940__20200410T142731_20200410T143742_T19HCV,195265,0,66879,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5940__20200528T143729_20200528T144647_T19HCV,422,0,2641,0,286,1903,250944,0,0,0,1,0,216,0,5731,0
ROI_6118__20190316T132231_20190316T132230_T23MMQ,7,302,2754,0,81,108814,132351,0,0,728,5098,0,0,1360,10649,0
ROI_6118__20190609T132239_20190609T132240_T23MMQ,171187,0,132,0,0,0,0,0,90825,0,0,0,0,0,0,0
ROI_6118__20190808T132239_20190808T132240_T23MMQ,259732,0,2412,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6118__20190912T132231_20190912T132231_T23MMQ,233901,662,2869,1330,3800,2956,5399,1868,0,0,0,0,8411,21,421,506
ROI_6118__20191111T132241_20191111T132235_T23MMQ,64963,5219,29319,3771,3450,109112,17951,805,0,0,0,0,8231,6854,11672,797
ROI_6213__20190125T145721_20190125T145722_T19PGP,101859,0,160263,22,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6213__20190326T145731_20190326T145725_T19PGP,236711,0,0,0,10938,257,304,0,9058,0,0,0,4876,0,0,0
ROI_6213__20190724T145731_20190724T145730_T19PGP,95184,0,488,0,0,38567,16495,0,45040,6222,60148,0,0,0,0,0
ROI_6213__20200330T145721_20200330T145721_T19PGP,40304,55,6012,0,21990,1380,149122,4,25108,0,9110,0,7197,0,1862,0
ROI_6213__20200424T145719_20200424T145720_T19PGP,159267,0,8431,0,4727,0,42980,0,14139,0,11492,0,15538,0,5570,0
ROI_6461__20190713T143759_20190713T143800_T19MHP,31486,0,141247,0,0,0,0,0,7385,0,80171,1855,0,0,0,0
ROI_6461__20190728T143751_20190728T144229_T20MKU,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6461__20190926T143751_20190926T143747_T20MKU,10043,1113,6608,176765,0,2239,0,0,93,26709,28761,9813,0,0,0,0
ROI_6461__20191220T143719_20191220T143721_T19MHP,14451,0,21839,0,12084,30117,119139,0,14118,3696,35301,0,1256,0,10143,0
ROI_6461__20200109T143719_20200109T143721_T19MHP,98838,441,1600,1357,165,13428,84757,0,0,0,10763,5583,5701,0,8201,31310
ROI_6641__20190722T185921_20190722T190551_T10TDN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6641__20190920T190051_20190920T190914_T10TDN,4636,2128,72268,2205,0,113672,34223,0,2684,0,4072,928,0,2485,22537,306
ROI_6641__20191124T190719_20191124T190716_T10TDN,0,0,3063,0,0,18942,232619,0,0,0,0,0,0,0,7520,0
ROI_6641__20200621T185919_20200621T190712_T10TDN,206541,3243,2681,323,5344,32696,2604,264,0,0,0,0,4201,2233,1221,793
ROI_6641__20200711T185919_20200711T190544_T10TDN,250289,529,2172,252,2191,3028,2504,282,0,0,0,0,897,0,0,0
ROI_6833__20190102T140049_20190102T140050_T21JTF,221561,38,2928,11765,741,135,6913,4900,0,0,0,0,5320,0,730,7113
ROI_6833__20190206T140051_20190206T140049_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6833__20190419T135119_20190419T135715_T21JTF,1372,0,724,968,36,9760,109049,3855,19685,284,53923,56635,480,0,1233,4140
ROI_6833__20190517T140101_20190517T140056_T21JTF,199686,2503,204,0,1348,4532,240,55,44792,256,0,0,8083,314,131,0
ROI_6833__20200511T140101_20200511T140057_T21JTF,18213,0,7158,656,1741,740,121952,2658,0,0,0,0,89375,17,16403,3231
ROI_6860__20190228T152639_20190228T152637_T18PZU,36917,7418,64678,1040,2109,71109,29725,52,0,0,0,0,9181,3028,34876,2011
ROI_6860__20190305T152631_20190305T152846_T18PZU,20202,17493,58088,7159,0,106075,23894,900,0,0,0,0,482,12042,12455,3354
ROI_6860__20200208T152631_20200208T152631_T18PZU,16246,32633,213265,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6860__20200707T152641_20200707T152643_T18PZU,237745,266,1609,2268,156,5889,2099,1021,303,0,68,38,2813,117,60,7692
ROI_6860__20200709T151709_20200709T151705_T18PZU,178413,568,8841,12434,2920,12887,16498,9929,0,0,0,0,3456,1063,4173,10962
ROI_6908__20190227T181311_20190227T181919_T12TYT,96927,136721,28496,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6908__20190617T180921_20190617T180949_T12TYT,208512,0,51951,0,701,0,0,0,0,0,0,0,980,0,0,0
ROI_6908__20190627T180921_20190627T181359_T12TYT,182597,152,22988,1432,3040,2253,1844,29452,4547,87,955,776,9807,0,1860,354
ROI_6908__20190717T180921_20190717T181847_T12TYT,86605,0,43181,0,15752,0,58100,408,473,0,2554,7,21864,0,33200,0
ROI_6908__20190831T180919_20190831T181408_T12TYT,94097,369,44249,0,1665,0,0,15,34282,0,41103,12,34599,0,11753,0
ROI_7063__20181226T080331_20181226T082041_T35JNK,104091,0,158053,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7063__20190308T074749_20190308T081646_T35JNK,43276,233,2113,0,978,2441,108134,831,6647,4631,3264,13,82787,3,6793,0
ROI_7063__20191108T075131_20191108T081042_T35JNK,70658,377,2849,2045,12734,19955,16858,43099,30700,789,5531,402,26422,67,3578,26080
ROI_7063__20191221T080331_20191221T080920_T35JNK,21506,112,85,6110,134,55762,6953,5095,33360,40630,15945,76452,0,0,0,0
ROI_7063__20200224T075919_20200224T082412_T35JNK,224080,0,1512,0,0,0,0,0,36332,0,220,0,0,0,0,0
ROI_7640__20190111T073259_20190111T075530_T36KWU,3110,0,0,259034,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7640__20190322T072619_20190322T074833_T36KWU,17480,1630,1568,685,5243,116587,13644,7598,0,0,0,0,15907,20859,9165,51778
ROI_7640__20190620T072629_20190620T075504_T36KWU,232563,0,282,2967,1780,0,4460,2840,0,0,0,0,6773,0,0,10479
ROI_7640__20190908T072619_20190908T075454_T36KWU,72914,3786,6227,69100,494,47858,9033,1674,0,0,0,0,779,3232,4125,42922
ROI_7640__20200106T073209_20200106T075445_T36KWU,178277,101,2621,3138,10230,19603,8591,3694,0,0,0,0,16790,455,1687,16957
ROI_8052__20190503T085601_20190503T091441_T34NBM,165688,0,0,8368,0,0,0,0,2986,0,0,13014,48983,0,0,23105
ROI_8052__20190528T085609_20190528T090917_T34NBM,458,158,74414,420,522,43119,91502,3,0,0,0,0,105,2112,49331,0
ROI_8052__20190816T085559_20190816T090748_T34NBM,231321,0,23041,38,848,0,2605,60,0,0,0,0,2790,0,1441,0
ROI_8052__20200626T085601_20200626T091809_T34NBM,148807,0,111254,2083,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8052__20200721T085559_20200721T091544_T34NBM,75,159,5687,0,128,265,237693,0,0,0,0,0,0,0,18137,0
ROI_8234__20181222T064251_20181222T064254_T40QEM,13672,4065,51464,18791,21,65992,16414,3140,0,0,0,0,13888,3701,35780,35216
ROI_8234__20200116T064221_20200116T064216_T40QEM,82084,0,180060,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8234__20200316T063621_20200316T065200_T40QEM,3,1685,1375,0,4,117757,132439,0,0,0,0,0,0,11,8870,0
ROI_8234__20200321T063629_20200321T064926_T40QEM,149,0,2914,0,308,207,230134,0,0,0,5021,0,2,0,23409,0
ROI_8234__20200619T063629_20200619T064225_T40QEM,241624,0,914,6019,1190,4,3430,4170,0,0,0,0,1408,0,444,2941
ROI_8347__20180504T082559_20180504T083219_T37TCF,23166,302,3233,0,2,285,126782,275,0,0,0,0,43909,0,23365,40825
ROI_8347__20180608T082601_20180608T083239_T37TCF,150181,668,51434,475,1580,18971,16282,181,0,0,0,0,11250,696,8943,1483
ROI_8347__20180807T082601_20180807T083604_T37TCF,28,144,10824,3359,63,135574,74557,3389,0,0,0,0,2,0,13130,21074
ROI_8347__20190802T082611_20190802T082606_T37TCF,68042,11291,18818,2058,4371,87279,11665,1157,0,0,0,0,32775,9458,9195,6035
ROI_8347__20200622T082609_20200622T083740_T37TCF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8676__20180703T105621_20180703T105938_T31TCN,130354,2393,20590,4221,4072,29534,18387,1042,0,0,0,0,13214,2280,23611,12446
ROI_8676__20180814T105019_20180814T105021_T30TYT,10083,2003,22928,5175,10,136666,17560,109,0,0,0,0,620,18537,40776,7677
ROI_8676__20180817T105619_20180817T110514_T31TCN,120782,2386,22367,2874,2317,50583,16369,1374,0,0,0,0,12146,5074,24736,1136
ROI_8676__20190908T105029_20190908T105028_T31TCN,11314,4915,39954,7247,63,111313,14801,1,0,0,0,0,1302,12932,50956,7346
ROI_8676__20200405T104619_20200405T105015_T30TYT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190220T105059_20190220T105057_T31UDQ,114453,589,5731,7594,1463,72857,35527,3505,0,0,0,0,3518,5956,6990,3961
ROI_8710__20190322T105029_20190322T105540_T31UDQ,254678,0,7466,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190524T105629_20190524T110120_T31UDQ,101368,548,6947,34,1172,0,13936,17253,30169,826,52865,12328,6210,2,14626,3860
ROI_8710__20190720T105039_20190720T105035_T31UDQ,14371,1459,1542,1626,17151,93057,32364,5750,14658,5493,10486,33284,12576,4572,1652,12103
ROI_8710__20190918T105029_20190918T105246_T31UDQ,8125,409,2426,199,511,3214,93198,52229,15423,62,61186,428,10826,0,13784,124
ROI_8711__20190620T105039_20190620T105034_T31UDQ,49009,515,6536,1578,8225,117051,33703,1181,0,0,0,0,11239,4683,25420,3004
ROI_8711__20190807T105621_20190807T110430_T31UDQ,5730,1118,1823,0,7106,165408,5181,405,0,0,0,0,61206,9115,4214,838
ROI_8711__20190819T105029_20190819T105032_T31UDQ,24773,3907,44061,4306,1504,92029,15920,687,0,0,0,0,17721,8370,46238,2628
ROI_8711__20191018T105039_20191018T105338_T31UDQ,53375,1361,20296,6660,3719,51246,32017,3872,0,0,0,0,38463,5176,28782,17177
ROI_8711__20200104T110441_20200104T110437_T31UDQ,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20180426T105029_20180426T105202_T31UDP,148111,691,8466,504,5367,34966,32382,606,0,0,0,0,21954,315,7107,1675
ROI_8713__20180526T105029_20180526T105635_T31UDP,1856,0,1207,0,1189,2,138258,5911,48932,0,17593,0,31677,0,15519,0
ROI_8713__20180715T105029_20180715T105300_T31UDP,261730,0,1,413,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20190819T105029_20190819T105032_T31UDP,58085,6242,9599,1269,3019,81144,22406,641,0,0,0,0,39110,5523,30311,4795
ROI_8713__20200614T104629_20200614T105727_T31UDP,4917,985,4102,0,560,139686,82487,0,0,0,0,0,5521,1674,22212,0
ROI_8945__20180705T100031_20180705T100508_T33TWL,261958,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8945__20190804T100039_20190804T100758_T33TWL,18058,6631,12696,469,2210,115139,13984,3385,15978,176,1181,14226,14878,18358,20090,4685
ROI_8945__20191015T095031_20191015T095354_T33TWL,39698,2676,2363,2444,298,23134,4649,15121,75939,527,46,45046,29614,374,1680,18535
ROI_8945__20200629T100029_20200629T100503_T33TWL,199139,34,779,11715,467,10375,9641,7777,0,0,0,0,11546,41,839,9791
ROI_8945__20200729T100029_20200729T100152_T33TWL,34847,2222,4368,2315,3767,144604,15842,6387,0,0,0,0,22661,7033,9945,8153
ROI_9177__20190530T084601_20190530T084608_T36UWV,261963,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9177__20190616T083601_20190616T084207_T36UWV,187716,0,286,1327,823,880,9942,1904,49615,0,1668,1451,1510,0,188,4834
ROI_9177__20190711T083609_20190711T084452_T36UWV,66083,1484,2307,1396,9593,120418,12925,1864,0,0,0,0,20550,3257,9779,12488
ROI_9177__20190803T084609_20190803T085254_T36UWV,6423,730,6744,13173,90,101944,34000,2642,3065,1985,15956,23745,2592,4690,24779,19586
ROI_9177__20200715T083559_20200715T083706_T36UWV,157099,1318,6478,178,8808,24969,32057,477,0,0,0,0,23011,281,6502,966
ROI_9184__20190102T084349_20190102T084604_T36UXU,261863,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9184__20190507T083601_20190507T084614_T36UXU,44084,1960,15326,13056,3209,100922,31694,1056,0,0,0,0,16583,4509,13081,16664
ROI_9184__20190805T083601_20190805T083629_T36UXU,138355,150,7004,36749,1684,15619,34047,3427,0,0,0,0,438,42,8097,16532
ROI_9184__20190820T083609_20190820T084332_T36UXU,121857,3596,17053,8753,1614,43653,15342,1431,0,0,0,0,17264,3228,8740,19613
ROI_9184__20200317T083659_20200317T084226_T36UXU,0,829,2139,95,0,29188,5903,36705,6003,10902,166894,3486,0,0,0,0
ROI_9251__20190216T084031_20190216T084027_T37VEG,203299,0,9804,0,10399,0,745,0,0,0,0,0,31610,0,6287,0
ROI_9251__20190818T084601_20190818T085006_T37VEG,27683,136,102,270,12786,13436,5689,10106,152400,294,2281,1948,35013,0,0,0
ROI_9251__20191123T084301_20191123T084306_T37VEG,245131,0,16290,723,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9251__20200122T084241_20200122T084258_T37VEG,145846,8523,226,0,936,106,0,0,26240,19633,358,0,55612,4619,45,0
ROI_9251__20200411T083601_20200411T083902_T37VEG,74670,0,11413,60,81252,26147,51274,16377,139,0,812,0,0,0,0,0
ROI_9277__20190316T084719_20190316T084715_T37VFK,228224,13,15264,0,4859,0,109,0,0,0,0,0,13513,0,162,0
ROI_9277__20190417T083601_20190417T083603_T37VFK,42718,0,5104,9,21100,79448,72296,3,0,0,0,0,28776,0,12545,145
ROI_9277__20190502T083609_20190502T084027_T37VFK,75,0,262069,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9277__20190616T083601_20190616T084207_T37VFK,8567,0,20597,0,28139,4,176161,0,21084,0,5056,0,2536,0,0,0
ROI_9277__20190818T084601_20190818T085006_T38VLQ,33339,2424,51051,62208,15,41943,11461,1987,0,0,0,0,1790,2050,21146,32730
ROI_9659__20190104T024109_20190104T024110_T51TXF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9659__20190504T023559_20190504T024226_T51TXF,114115,0,59610,5573,416,0,159,734,45151,0,17886,18500,0,0,0,0
ROI_9659__20190605T022551_20190605T023452_T51TXF,82039,1382,12473,2593,8346,60624,51026,1097,11,4315,21922,467,6683,1872,6342,952
ROI_9659__20200119T024019_20200119T024022_T51TXF,86753,3877,25228,7,11871,101217,26009,113,0,0,0,0,1221,64,3742,2042
ROI_9659__20200530T022601_20200530T023518_T51TXF,244426,0,1587,905,616,0,78,3121,9154,0,403,6,1537,0,256,55
ROI_9761__20190120T035051_20190120T035439_T48TYT,0,1392,260752,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9761__20190609T034541_20190609T035004_T48TYT,1606,200,1257,0,603,17775,173838,0,2467,2501,52372,200,146,658,8521,0
ROI_9761__20190629T034541_20190629T034539_T48TYT,89149,7541,5276,42492,2323,58301,6506,4048,0,0,0,0,2078,7913,4725,31792
ROI_9761__20200419T034529_20200419T034529_T48TYT,228907,6089,4621,34,907,3288,2007,0,0,0,0,0,140,12041,2325,1785
ROI_9761__20200618T034539_20200618T034537_T48TYT,152578,0,4967,0,0,0,0,0,104599,0,0,0,0,0,0,0
ROI_9770__20190403T053641_20190403T054058_T45VWJ,173,123,2767,0,36,72185,142397,0,0,0,0,0,22,0,44441,0
ROI_9770__20190605T054641_20190605T055100_T45VWJ,218892,0,43251,1,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9770__20190804T054641_20190804T054642_T45VWJ,31818,3931,24452,44108,273,67542,13679,5530,0,0,0,0,3220,402,8878,58311
ROI_9770__20190816T053649_20190816T053944_T45VWJ,6761,0,52871,202035,0,0,0,235,0,0,0,0,0,0,0,242
ROI_9770__20200729T054641_20200729T054849_T45VWJ,12311,1167,14086,8003,738,89386,55605,1909,0,0,0,0,18280,3569,35939,21151
ROI_9795__20190506T063639_20190506T063634_T43WER,323,254053,7768,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9795__20190804T063639_20190804T063633_T43WER,127371,2,14523,4866,11417,14590,28055,4415,0,0,0,0,37153,0,9318,10434
ROI_9795__20200607T064631_20200607T064858_T43WER,161600,0,98188,0,0,0,0,0,2356,0,0,0,0,0,0,0
ROI_9795__20200617T064631_20200617T064630_T43WER,57976,1762,7290,2489,7979,110400,21473,1388,0,0,0,0,29356,2640,10603,8788
ROI_9795__20200722T064629_20200722T064811_T43WER,177509,1918,4697,6484,18454,30630,5907,4585,0,0,0,0,4022,867,986,6085
__aggregate__,92746367,8020965,30028450,5472033,5270218,35762298,29439173,2604125,7656482,2899691,9154482,2274413,7069594,3043582,9963496,4185031
