id,cm_t0_p0,cm_t0_p1,cm_t0_p2,cm_t0_p3,cm_t1_p0,cm_t1_p1,cm_t1_p2,cm_t1_p3,cm_t2_p0,cm_t2_p1,cm_t2_p2,cm_t2_p3,cm_t3_p0,cm_t3_p1,cm_t3_p2,cm_t3_p3
ROI_5830__20190925T085709_20190925T091045_T34NBM,1617,43,6060,13591,0,13067,148893,13720,157,0,3352,5452,118,79,20975,35020
ROI_5830__20191030T090111_20191030T091429_T34NBM,15056,275,6152,73640,269,17269,76211,20675,208,8,1879,7903,10080,720,4593,27206
ROI_5830__20200611T085559_20200611T091323_T34NBM,242,2009,3107,0,1375,84402,152015,0,0,0,330,0,1450,0,17214,0
ROI_5860__20190327T125311_20190327T125307_T24KTB,81474,2106,13038,32683,4539,43154,17202,10704,0,0,0,0,14374,911,5309,36650
ROI_5860__20190501T125319_20190501T125521_T24KTB,3054,1239,41757,32560,11098,29991,116406,7500,587,0,0,2046,0,48,10927,4931
ROI_5860__20191028T125309_20191028T125309_T24KTB,260686,0,1458,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5860__20191227T125309_20191227T125303_T24KTB,214958,3128,2779,1610,2989,24452,2421,526,0,0,0,0,1426,3801,3122,932
ROI_5860__20200425T125309_20200425T125346_T24KTB,8002,15,2075,632,6020,2209,154208,761,70111,15,7257,1187,2998,1314,1084,4256
ROI_5940__20191115T143731_20191115T144536_T19HCV,202155,14,9912,1565,1398,371,24993,5645,1494,0,1035,0,3534,0,9018,1010
ROI_5940__20200126T142649_20200126T143543_T19HCV,125320,623,1684,267,29179,38162,10799,9003,22087,613,2646,1309,20420,0,19,13
ROI_5940__20200403T143721_20200403T144642_T19HCV,92459,19,20926,16,0,0,0,0,26327,15836,92701,13860,0,0,0,0
ROI_5940__20200410T142731_20200410T143742_T19HCV,83966,0,178178,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_5940__20200528T143729_20200528T144647_T19HCV,168,0,2895,0,5145,0,247988,0,0,0,1,0,214,0,5733,0
ROI_6118__20190316T132231_20190316T132230_T23MMQ,100,243,2707,13,2517,36692,177054,24983,389,0,5437,0,856,10,11143,0
ROI_6118__20190609T132239_20190609T132240_T23MMQ,169954,0,1365,0,0,0,0,0,90825,0,0,0,0,0,0,0
ROI_6118__20190808T132239_20190808T132240_T23MMQ,235439,0,26705,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6118__20190912T132231_20190912T132231_T23MMQ,233877,858,2383,1644,4093,2167,5433,2330,0,0,0,0,8683,54,263,359
ROI_6118__20191111T132241_20191111T132235_T23MMQ,64758,8597,24795,5122,3595,109370,15131,3222,0,0,0,0,8298,8140,9073,2043
ROI_6213__20190125T145721_20190125T145722_T19PGP,54792,0,203892,3460,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6213__20190326T145731_20190326T145725_T19PGP,236711,0,0,0,10758,35,706,0,9058,0,0,0,4876,0,0,0
ROI_6213__20190724T145731_20190724T145730_T19PGP,91974,0,3698,0,0,965,54097,0,21162,99,90149,0,0,0,0,0
ROI_6213__20200330T145721_20200330T145721_T19PGP,42480,75,2965,851,31487,1354,132005,7650,30839,0,2817,562,7860,0,1199,0
ROI_6213__20200424T145719_20200424T145720_T19PGP,157728,0,9970,0,4697,0,43010,0,13939,0,11692,0,14944,0,6164,0
ROI_6461__20190713T143759_20190713T143800_T19MHP,0,0,172715,18,0,0,0,0,0,0,88336,1075,0,0,0,0
ROI_6461__20190728T143751_20190728T144229_T20MKU,14,0,184502,77628,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6461__20190926T143751_20190926T143747_T20MKU,0,558,1,193970,0,2052,171,16,0,17380,2839,45157,0,0,0,0
ROI_6461__20191220T143719_20191220T143721_T19MHP,10550,0,19271,6469,5461,3681,130190,22008,10623,2,34342,8148,1146,0,8649,1604
ROI_6461__20200109T143719_20200109T143721_T19MHP,98951,311,1740,1234,170,31,97985,164,0,0,7290,9056,6564,0,3698,34950
ROI_6641__20190722T185921_20190722T190551_T10TDN,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6641__20190920T190051_20190920T190914_T10TDN,1805,3728,75524,180,0,115285,32610,0,0,0,7684,0,0,5034,20294,0
ROI_6641__20191124T190719_20191124T190716_T10TDN,0,0,3062,1,0,359,239873,11329,0,0,0,0,0,0,4500,3020
ROI_6641__20200621T185919_20200621T190712_T10TDN,203992,4263,2422,2111,4290,29697,5550,1371,0,0,0,0,3262,1544,1646,1996
ROI_6641__20200711T185919_20200711T190544_T10TDN,250480,653,1743,366,2218,2931,2268,588,0,0,0,0,897,0,0,0
ROI_6833__20190102T140049_20190102T140050_T21JTF,223746,77,3977,8492,1017,280,6405,4987,0,0,0,0,5530,5,895,6733
ROI_6833__20190206T140051_20190206T140049_T21JTF,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6833__20190419T135119_20190419T135715_T21JTF,907,0,83,2074,46,4031,89647,28976,18649,146,20932,90800,173,0,726,4954
ROI_6833__20190517T140101_20190517T140056_T21JTF,199617,2770,6,0,1333,4726,107,9,44789,259,0,0,8111,413,4,0
ROI_6833__20200511T140101_20200511T140057_T21JTF,18209,0,5587,2231,1435,443,117235,7978,0,0,0,0,85269,12,13797,9948
ROI_6860__20190228T152639_20190228T152637_T18PZU,43033,4230,43823,18967,4055,48298,47868,2774,0,0,0,0,9983,2185,21353,15575
ROI_6860__20190305T152631_20190305T152846_T18PZU,7190,15019,39363,41370,0,91167,32053,7649,0,0,0,0,45,11504,10446,6338
ROI_6860__20200208T152631_20200208T152631_T18PZU,6226,43245,211946,727,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6860__20200707T152641_20200707T152643_T18PZU,237972,689,589,2638,157,6176,1010,1822,280,0,0,129,2922,154,3,7603
ROI_6860__20200709T151709_20200709T151705_T18PZU,177329,124,976,21827,3148,6808,4325,27953,0,0,0,0,3402,173,1249,14830
ROI_6908__20190227T181311_20190227T181919_T12TYT,91786,132950,37408,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_6908__20190617T180921_20190617T180949_T12TYT,194851,0,65612,0,701,0,0,0,0,0,0,0,980,0,0,0
ROI_6908__20190627T180921_20190627T181359_T12TYT,156319,10,49721,1119,3419,1678,2937,28555,4560,3,980,822,9395,0,2529,97
ROI_6908__20190717T180921_20190717T181847_T12TYT,63911,0,65859,16,7205,0,59333,7722,0,0,2252,782,21711,0,32934,419
ROI_6908__20190831T180919_20190831T181408_T12TYT,96549,167,41883,116,657,0,0,1023,36288,0,38666,443,36369,0,9983,0
ROI_7063__20181226T080331_20181226T082041_T35JNK,11031,0,251113,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7063__20190308T074749_20190308T081646_T35JNK,42939,92,2591,0,645,45,104965,6729,6333,0,7562,660,81438,0,8145,0
ROI_7063__20191108T075131_20191108T081042_T35JNK,70512,171,2618,2628,11428,6403,24917,49898,24993,431,10933,1065,23410,2,4716,28019
ROI_7063__20191221T080331_20191221T080920_T35JNK,20004,95,1,7713,0,53498,132,14314,26649,38490,870,100378,0,0,0,0
ROI_7063__20200224T075919_20200224T082412_T35JNK,217846,0,7746,0,0,0,0,0,32453,0,4099,0,0,0,0,0
ROI_7640__20190111T073259_20190111T075530_T36KWU,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0
ROI_7640__20190322T072619_20190322T074833_T36KWU,17385,1369,1215,1394,5694,95748,24014,17616,0,0,0,0,17107,10134,4725,65743
ROI_7640__20190620T072629_20190620T075504_T36KWU,232678,0,52,3082,2478,0,2962,3640,0,0,0,0,8244,0,0,9008
ROI_7640__20190908T072619_20190908T075454_T36KWU,78403,1867,8297,63460,405,27851,28253,2550,0,0,0,0,1430,1671,5940,42017
ROI_7640__20200106T073209_20200106T075445_T36KWU,175548,12,753,7824,8223,14694,7201,12000,0,0,0,0,18320,67,557,16945
ROI_8052__20190503T085601_20190503T091441_T34NBM,7186,0,0,166870,0,0,0,0,17,0,0,15983,44,0,0,72044
ROI_8052__20190528T085609_20190528T090917_T34NBM,32,159,51663,23596,41,8597,124367,2141,0,0,0,0,22,111,42853,8562
ROI_8052__20190816T085559_20190816T090748_T34NBM,136330,0,76238,41832,490,0,2489,534,0,0,0,0,1906,0,1474,851
ROI_8052__20200626T085601_20200626T091809_T34NBM,40163,0,191214,30767,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8052__20200721T085559_20200721T091544_T34NBM,0,5,5916,0,20,140,237926,0,0,0,0,0,0,0,18137,0
ROI_8234__20181222T064251_20181222T064254_T40QEM,8879,4502,41181,33430,0,65089,15076,5402,0,0,0,0,9809,6260,29595,42921
ROI_8234__20200116T064221_20200116T064216_T40QEM,30524,0,231620,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8234__20200316T063621_20200316T065200_T40QEM,8,1137,1918,0,116,96604,153480,0,0,0,0,0,0,0,8881,0
ROI_8234__20200321T063629_20200321T064926_T40QEM,24,0,3039,0,58,133,230458,0,0,0,5021,0,0,0,23411,0
ROI_8234__20200619T063629_20200619T064225_T40QEM,240085,0,272,8200,841,41,1548,6364,0,0,0,0,1171,0,95,3527
ROI_8347__20180504T082559_20180504T083219_T37TCF,23260,58,3176,207,0,0,125630,1714,0,0,0,0,36155,0,13741,58203
ROI_8347__20180608T082601_20180608T083239_T37TCF,153368,653,44266,4471,2378,18601,15472,563,0,0,0,0,11844,667,7530,2331
ROI_8347__20180807T082601_20180807T083604_T37TCF,318,85,5105,8847,2,104781,88319,20481,0,0,0,0,0,0,8867,25339
ROI_8347__20190802T082611_20190802T082606_T37TCF,48113,3918,2499,45679,15047,52113,25062,12250,0,0,0,0,24141,3241,1999,28082
ROI_8347__20200622T082609_20200622T083740_T37TCF,258702,0,3432,10,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8676__20180703T105621_20180703T105938_T31TCN,129409,4795,9154,14200,3444,37719,6698,5174,0,0,0,0,12421,9576,9767,19787
ROI_8676__20180814T105019_20180814T105021_T30TYT,120,2043,17736,20290,0,129677,23778,890,0,0,0,0,0,18562,40193,8855
ROI_8676__20180817T105619_20180817T110514_T31TCN,125098,7524,13201,2586,2824,57595,8280,1944,0,0,0,0,13786,24714,4372,220
ROI_8676__20190908T105029_20190908T105028_T31TCN,11970,5434,37656,8370,177,110385,15615,1,0,0,0,0,497,15374,46998,9667
ROI_8676__20200405T104619_20200405T105015_T30TYT,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190220T105059_20190220T105057_T31UDQ,115896,2458,5162,4851,1716,81357,27846,2433,0,0,0,0,3656,9418,4922,2429
ROI_8710__20190322T105029_20190322T105540_T31UDQ,252382,0,9762,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8710__20190524T105629_20190524T110120_T31UDQ,89407,970,17723,797,588,6,3303,28464,30994,8503,27469,29222,5599,0,14614,4485
ROI_8710__20190720T105039_20190720T105035_T31UDQ,8550,749,694,9005,5957,50867,42997,48501,429,471,1825,61196,2746,88,193,27876
ROI_8710__20190918T105029_20190918T105246_T31UDQ,7821,385,2524,429,2,3385,46916,98849,9338,780,64006,2975,6388,0,18096,250
ROI_8711__20190620T105039_20190620T105034_T31UDQ,50322,723,6050,543,8951,123317,25672,2220,0,0,0,0,12474,6755,21333,3784
ROI_8711__20190807T105621_20190807T110430_T31UDQ,4667,772,1046,2186,1609,148140,3961,24390,0,0,0,0,36413,3889,1149,33922
ROI_8711__20190819T105029_20190819T105032_T31UDQ,22342,5828,38407,10470,1860,95005,12212,1063,0,0,0,0,9319,16210,34039,15389
ROI_8711__20191018T105039_20191018T105338_T31UDQ,37688,4473,10539,28992,1312,67414,6294,15834,0,0,0,0,16516,14770,5981,52331
ROI_8711__20200104T110441_20200104T110437_T31UDQ,262093,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20180426T105029_20180426T105202_T31UDP,153099,1261,1864,1548,6036,58539,5788,2958,0,0,0,0,22851,2975,2603,2622
ROI_8713__20180526T105029_20180526T105635_T31UDP,1617,0,1433,13,895,0,127143,17322,46134,0,20391,0,30700,0,16353,143
ROI_8713__20180715T105029_20180715T105300_T31UDP,257127,0,595,4422,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8713__20190819T105029_20190819T105032_T31UDP,59255,7863,6749,1328,3958,87864,14243,1145,0,0,0,0,42000,11450,19913,6376
ROI_8713__20200614T104629_20200614T105727_T31UDP,3786,762,5456,0,14,52245,170017,457,0,0,0,0,2223,29,26602,553
ROI_8945__20180705T100031_20180705T100508_T33TWL,256382,0,2638,3124,0,0,0,0,0,0,0,0,0,0,0,0
ROI_8945__20190804T100039_20190804T100758_T33TWL,17897,8631,10693,633,1395,102488,27220,3615,11498,705,1355,18003,11390,25050,13916,7655
ROI_8945__20191015T095031_20191015T095354_T33TWL,39136,2509,1227,4309,23,8777,10966,23436,57455,17,0,64086,18226,768,99,31110
ROI_8945__20200629T100029_20200629T100503_T33TWL,200406,0,531,10730,613,4495,13171,9981,0,0,0,0,13676,4,712,7825
ROI_8945__20200729T100029_20200729T100152_T33TWL,33818,1018,4482,4434,1612,114597,39116,15275,0,0,0,0,19239,3767,9443,15343
ROI_9177__20190530T084601_20190530T084608_T36UWV,257398,0,4746,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9177__20190616T083601_20190616T084207_T36UWV,188781,0,0,548,732,4003,7020,1794,49396,1,1476,1861,2508,0,26,3998
ROI_9177__20190711T083609_20190711T084452_T36UWV,66138,1576,1160,2396,9643,125038,5586,4533,0,0,0,0,18548,4398,3117,20011
ROI_9177__20190803T084609_20190803T085254_T36UWV,153,1736,2046,23135,0,114349,14171,10156,0,3484,6864,34403,986,13240,5892,31529
ROI_9177__20200715T083559_20200715T083706_T36UWV,160319,717,3869,168,12725,25212,27675,699,0,0,0,0,26391,428,3808,133
ROI_9184__20190102T084349_20190102T084604_T36UXU,261404,710,30,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9184__20190507T083601_20190507T084614_T36UXU,48200,1789,13408,11029,4022,62589,67664,2606,0,0,0,0,19269,664,16326,14578
ROI_9184__20190805T083601_20190805T083629_T36UXU,121309,455,4685,55809,1406,19928,27094,6349,0,0,0,0,303,88,6727,17991
ROI_9184__20190820T083609_20190820T084332_T36UXU,121732,5528,15504,8495,1860,45658,11364,3158,0,0,0,0,17474,5654,7319,18398
ROI_9184__20200317T083659_20200317T084226_T36UXU,0,148,2626,289,0,5693,5403,60700,530,2420,173020,11315,0,0,0,0
ROI_9251__20190216T084031_20190216T084027_T37VEG,174756,0,33760,4587,9581,0,1555,8,0,0,0,0,25982,0,10272,1643
ROI_9251__20190818T084601_20190818T085006_T37VEG,27622,231,79,259,13757,6793,8706,12761,153835,41,1496,1551,35013,0,0,0
ROI_9251__20191123T084301_20191123T084306_T37VEG,188651,0,41080,32413,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9251__20200122T084241_20200122T084258_T37VEG,145948,8222,114,311,903,75,0,64,25509,18024,593,2105,55034,4352,0,890
ROI_9251__20200411T083601_20200411T083902_T37VEG,81772,0,1937,2434,86151,18731,38401,31767,951,0,0,0,0,0,0,0
ROI_9277__20190316T084719_20190316T084715_T37VFK,73508,12,169345,636,1287,0,3681,0,0,0,0,0,3249,0,10426,0
ROI_9277__20190417T083601_20190417T083603_T37VFK,40314,0,1861,5656,23214,4714,141559,3360,0,0,0,0,25920,0,11995,3551
ROI_9277__20190502T083609_20190502T084027_T37VFK,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9277__20190616T083601_20190616T084207_T37VFK,1105,0,28059,0,2468,0,201836,0,8234,0,17906,0,876,0,1660,0
ROI_9277__20190818T084601_20190818T085006_T38VLQ,35721,651,20072,92578,0,31153,16885,7368,0,0,0,0,1991,293,7365,48067
ROI_9659__20190104T024109_20190104T024110_T51TXF,218615,0,12793,30736,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9659__20190504T023559_20190504T024226_T51TXF,16491,0,62145,100662,0,0,59,1250,493,0,20993,60051,0,0,0,0
ROI_9659__20190605T022551_20190605T023452_T51TXF,78503,559,6957,12468,7950,7489,96404,9250,4,794,22621,3296,5972,579,5310,3988
ROI_9659__20200119T024019_20200119T024022_T51TXF,87009,967,18193,9696,14224,79703,40312,4971,0,0,0,0,489,9,1234,5337
ROI_9659__20200530T022601_20200530T023518_T51TXF,148545,0,96162,2211,248,0,17,3550,6955,0,2484,124,1491,0,179,178
ROI_9761__20190120T035051_20190120T035439_T48TYT,0,1093,261051,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9761__20190609T034541_20190609T035004_T48TYT,256,821,1602,384,48,10210,178514,3444,233,2726,51053,3528,0,25,8336,964
ROI_9761__20190629T034541_20190629T034539_T48TYT,84907,5283,1043,53225,1500,43981,7319,18378,0,0,0,0,3193,2862,1427,39026
ROI_9761__20200419T034529_20200419T034529_T48TYT,229019,6283,4094,255,1439,1850,2913,0,0,0,0,0,153,14029,1515,594
ROI_9761__20200618T034539_20200618T034537_T48TYT,149983,0,7562,0,0,0,0,0,104584,0,14,1,0,0,0,0
ROI_9770__20190403T053641_20190403T054058_T45VWJ,131,0,2796,136,787,10217,201708,1906,0,0,0,0,2733,0,30641,11089
ROI_9770__20190605T054641_20190605T055100_T45VWJ,137853,0,38931,85360,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9770__20190804T054641_20190804T054642_T45VWJ,44253,14,14412,45630,1697,5195,72154,7978,0,0,0,0,5332,0,2736,62743
ROI_9770__20190816T053649_20190816T053944_T45VWJ,253,0,22059,239355,0,0,0,235,0,0,0,0,0,0,0,242
ROI_9770__20200729T054641_20200729T054849_T45VWJ,12266,593,5249,17459,1984,70186,54030,21438,0,0,0,0,15311,2694,11520,49414
ROI_9795__20190506T063639_20190506T063634_T43WER,0,228128,34016,0,0,0,0,0,0,0,0,0,0,0,0,0
ROI_9795__20190804T063639_20190804T063633_T43WER,116392,0,1283,29087,8293,6680,20819,22685,0,0,0,0,29693,0,1205,26007
ROI_9795__20200607T064631_20200607T064858_T43WER,40864,0,123845,95079,0,0,0,0,68,0,0,2288,0,0,0,0
ROI_9795__20200617T064631_20200617T064630_T43WER,43517,467,3065,22468,4136,81139,30759,25206,0,0,0,0,20240,360,6525,24262
ROI_9795__20200722T064629_20200722T064811_T43WER,180953,2906,1094,5655,19795,33975,1080,4726,0,0,0,0,4290,2474,8,5188
__aggregate__,80135845,7794025,34259639,14078306,5013861,23687361,36511317,7863275,5771701,2278202,9081365,4853800,6896402,2272701,8328250,6764350
